Kokborok,English,Prediction
A chwraino tei huiwi tonwi man li ya wngwi bo papirani japa kaisa naui Nil tei alkatra phul kha hakhe a chwraino aro daui Nil twimani twi rukungo tonma papira bwlwngo khe tonwi rwi kha.,"And when she could hide him no longer she took for him a basket made of bulrushes, and daubed it with bitumen and pitch; and she put the child in it and placed it among the reeds at the river's brink.",The following are some of the most common: 1. <0xE1><0xB8><0xAA>a<0xE1><0xB8><0xAA>a<0xE1><0xB8><0xAA>a<0xE1><0xB8><0xAA>a<0xE1><0xB8><0xAA>a<0xE1><0xB8><0xAA>a<0xE1><0xB8><0xAA>a<0xE1><0xB8><0xAA>a<0xE1><0xB8><0xAA>a<0xE1><0xB8><0xAA>a<0xE1><0xB8><0xAA>a<0xE1><0xB8><0xAA>a<0xE1><0xB8><0xAA>a<0xE1><0xB8><0xAA>a<0xE1><0xB8><0xAA>a<0xE1><0xB8><0xAA>a<0xE1><0xB8><0xAA>a<0xE1><0xB8><0xAA>a<0xE1><0xB8><0xAA>a<0xE1><0xB8><0xAA>a<0xE1><0xB8><0xAA>a<0xE1><0xB8><0xAA>a<0xE1><0xB8><0xAA>a<0xE1><0xB8><0xAA>a<0xE1><0xB8><0xAA>a<0xE1><0xB8><0xAA>a<0xE1><0xB8><0xAA>a<0xE1><0xB8><0xAA>a<0xE1><0xB8><0xAA>a<0xE1><0xB8><0xAA>a<0xE1><0xB8><0xAA>a<0xE1><0xB8><0xAA>a<0xE1><0xB8><0xAA>a<0xE1><0xB8><0xAA>a<0xE1><0xB8><0xAA>a<0xE1><0xB8><0xAA>a<0xE1><0xB8><0xAA>a<0xE1><0xB8><0xAA>a<0xE1><0xB8><0xAA>a<0xE1><0xB8><0xAA>a<0xE1><0xB8><0xAA>a<0xE1><0xB8><0xAA>a<0xE1><0xB8><0xAA>a<0xE1><0xB8><0xAA>a<0xE1><0xB8><0xAA>a<0xE1><0xB8><0xAA>a<0xE1><0xB8><0xAA>a<0xE1><0xB8><0xAA>a<0xE1><0xB8><0xAA>a<0xE1><0xB8><0xAA>a<0xE1><0xB8><0xAA>a<0xE1><0xB8><0xAA>a<0xE1><0xB8><0xAA>a<0xE1><0xB8><0xAA>a<0xE1><0xB8><0xAA>a<0xE1><0xB8><0xAA>a<0xE1><0xB8><0xAA>a<0xE1><0xB8><0xAA>a<0xE1><0xB8><0xAA>a<0xE1><0xB8><0xAA>a<0xE1><0xB8>
Hakhe bibijwk hakchalo bachaui tongwi a chwraino tamo khlai abono naichomwi tong kha.,"And his sister stood at a distance, to know what would be done to him.",Hakhe bibijwk hakchalo bachaui tongwi a chwraino tamo khlai abo naichomwi tong kha.
Aphuru Pharaoni bwsajwk twima-o tukuna bagwi phai kha tei bini selengjwk a twi rukung tẃi himwi tháng khe bo a japano papira bwlwngo nuk kheno bini selengjwkno a japano khochaui tubu di hwnwi dagi kha.,"Now the daughter of Pharaoh came down to bathe at the river, and her maidens walked beside the river; she saw the basket among the reeds and sent her maid to fetch it.","The pharaoh's body was then buried in the tomb of his father, and the tomb was filled with a large number of pieces of papyrus, which were then placed in a large vault, which was then filled with a large number of pieces of papyrus, which were then placed in a vault, which was then filled with pieces of papyrus, which were then placed in a vault."
"Bo a japano phiyok khe aro chwrai bwsa chwla nuk kha: A chwrai kabwi tongo. Bo bono khairokjagwi hai hwnwi sa kha, “Omo khoroksa swk Hibruni bwsano wngnai.”","When she opened it she saw the child; and lo, the babe was crying. She took pity on him and said, “This is one of the Hebrews' children.”","Bo a japano phiyok khe aro chwrai bwsa chwla nuk kha: A chwrai kabwi tongo. Bo bono khairokjagwi hai hwnwi sa kha, “Omo henge Hebrew bwsano wngnai.”"
"Hakhe bini bukhuk Pharaoni bwsajwkno hai hwnwi sẃng kha, “Ang chwraino chá rwna khan rwna bagwi Hibru bwrwima khoroksa swkno nini thani ringwi rw phaina da?”","Then his sister said to Pharaoh's daughter, “Shall I go and call you a nurse from the Hebrew women to nurse the child for you?”",“Ang chwraino chá rwna khan rwna bagwi Hibru bwrwima Bojhena swkno nini thani ringwi rw phaina da?”
"Pharaoni bwsajwk bono hai hwnwi sa kha, “Tháng di.” Hakhe a bwrwi thángwi a chwraini bumano ringwi tubu-ui phai kha.","And Pharaoh's daughter said to her, “Go.” So the girl went and called the child's mother.","The Pharaoh's name was later changed to ""the Moon."" He was buried with a crown of rings that grew out of his throat."
"Tei Pharaoni bwsajwk bono hai hwnwi sa kha, “Nwng thángwi o chwraino chá rwui di, khan rwui di, ang aboni bagwi nono rang rw anw.” Hakhe a bwrwima a chwraino tlangwi thángwi chá rwui kha, khan rwui kha.","And Pharaoh's daughter said to her, “Take this child away, and nurse him for me, and I will give you your wages.” So the woman took the child and nursed him.","The Pharaoh’s answer was, “You are coming to me to ask me for a favor, and I will give you a favor, and you will be my servant forever.” He said, “I will give you a favor, and I will give you a favor.”"
"Hakhe a chwrai tor rwk lok rwk wng kha, hakhe bo ulo Pharaoni bwsajwkni thani tubu-ui phai kha, hakhe bini sajla snam kha, bo a chwraino “Ang twini se tisaui tubu-o tei bono Musi hwnwi mung phar kha.”","And the child grew, and she brought him to Pharaoh's daughter, and he became her son; and she named him Moses, for she said, “Because I drew him out of the water.”","""Hakhe a chwrai tor rwk lok rwk wng kha, hakhe bo ulo Pharaoni bwsajwkni thani tubu-ui phai kha, hakhe bini sajla snam kha, bo a chwraino ""Ang twini se tisaui tubu-o tei bono Musi hwnwi mung phar kha."""
Musi torwi salsa bini bororokno thángwi naiwi bórok bwswk khe samung kwrak kwrak tang rwjagwi tong abono nuk kha tei khoroksa Ijipsa bini Hibru khoroksano bumani nuk kha.,"One day, when Moses had grown up, he went out to his people and looked on their burdens; and he saw an Egyptian beating a Hebrew, one of his people.","The mouth of the river is named after the village of Kyzyl-Suu, where the river flows into the Kyzyl-Suu River, which is a tributary of the Irtish River."
Bo abono nuk kheno aro borok khoroksa phano kwrwi nugwi a Ijipsano butharwi hasingkhongo phobwi rw kha.,"He looked this way and that, and seeing no one he killed the Egyptian and hid him in the sand.",Bo abo nuk kheno aro borok khon phano kwrwi öi a Isipsano butharwi hasingkhongo phobwi rw kha.
"Teini salo bo tháng phi kha, hakhe Hibrusa khoroknwiokno bú laiwi tong laimani nuk kha; hakhe bo cha ya khlainaino hwnwi sa kha “Tamni nwng sakni boroknoba ma bu?”","When he went out the next day, behold, two Hebrews were struggling together; and he said to the man that did the wrong, “Why do you strike your fellow?”","""There is no such thing as a perfectly good man,"" he said, ""but there is a perfectly good man who is perfectly good."""
"Bo uphilwi Musino hai hwnwi sa kha, “Sabo nono chini bagwi bugra tei nokphang buj thumnai snam kha ba? Nwng ba tamo a Ijipsano butharma hai da ano bo butharna nai?” Hakhe Musi kirijak kha tei uansuk kha, “Sói omo saui man bai khna’-no,” hwnwi chong kha.","He answered, “Who made you a prince and a judge over us? Do you mean to kill me as you killed the Egyptian?” Then Moses was afraid, and thought, “Surely the thing is known.”",“Why do you think that the Egyptians were the first to use the word ‘God’ in their name?” “Why do you think that the Egyptians were the first to use the word ‘God’ in their name?” “Why do you think that the Egyptians were the first to use the word ‘God’ in their name?”
"Pharao a kókno khna kheno, bo Musino butharna chong kha.
Tamo khe Musi Pharaoni nokni khár kha tei Midian ha-o tongwi kha. Twikhor samo khe thángwi achugwi kha.","When Pharaoh heard of it, he sought to kill Moses.
But Moses fled from Pharaoh, and stayed in the land of Midian; and he sat down by a well.",khe 1200000000000000000000000000000000000000000000000Tam
Midianni ochaini bwsajwksong khoroksni tongo. Bórok phaiwi twi khók phai kha tei buphani merarokno twi khan phai kha.,"Now the priest of Midian had seven daughters; and they came and drew water, and filled the troughs to water their father's flock.","The Midianites and the Philistines were fighting against each other. The Midianites were fighting against the Philistines, and the Philistines were fighting against the Midianites."
Mera mwrwknairok phaiwi a bwrwirokno riphrigwi rohor kha.,"The shepherds came and drove them away; but Moses stood up and helped them, and watered their flock.",Mera mwrwknairok phaiwi a bwrwirokno riphrigwi rohor kha.
"Bórok bupha Reulni thani phai khe bo hai hwnwi sa kha, “Norok bahai aswk dakti phai laiwi man kha?”","When they came to their father Reuel, he said, “How is it that you have come so soon today?”","Bórok bupha Reulni thani phai khe bo hai hwnwi sa kha, “Norok bahai aswk dakti phai laiwi man kha?”"
"Bórok hai hwnwi sa kha, “Ijipsa khoroksa chwngno mera mwrwknairokni yakni phiyók kha, bo chini bagwi twi khógwi merarokno twi khansru kha.”","They said, “An Egyptian delivered us out of the hand of the shepherds, and even drew water for us and watered the flock.”","""Ijipsa Hango Chwngno Mera Mwrwknairokni Yalu Phiyok Kha, Bo Chini Bagwi Twi Kŏgwi Merarokno Twi Khansru Kha""."
"Bo bwsajwksongno hai hwnwi sẃng kha, “Buko a borok buro? Bono ringhor di, bo oro mai chá phai thung.”","He said to his daughters, “And where is he? Why have you left the man? Call him, that he may eat bread.”","Bo bwsajwksongno said to him, ""Buko a borok buro? Bono ringhor di, bo oro mai chá phai thung."""
"Musi a borok bai tongnani lon kha, hakhe bo Musino bwsajwk Jipora bai káiwi rw kha.","And Moses was content to dwell with the man, and he gave Moses his daugher Zipporah.","When the dust settles, the dust is removed by the wind."
"A bwrwi bwsa chwla khoroksa bá kha tei Musi bono Gersom hwnwi mung phar kha, tamni hwn khe buini ha-o haino buini borok wngwi tongmani se.","She bore a son, and he called his name Gershom; for he said, “I have been a sojourner in a foreign land.”","A bwrwi bwsa chwla hangor bá kha tei Musi bono Gersom hwnwi mung phar kha, tamni hwn khe buini ha-o haino buini borok wngwi tongmani se."
Sal kwbángma lái thángma ulo khe Ijipni habugra thwi kha. Tei Israilni bororok bórokni yago klaiwi kengai lai kha tei chubachuni bagwi kap lai kha tei seleng wngwi kap laimano Kaitor khna kha.,"In the course of those many days the king of Egypt died. And the people of Israel groaned under their bondage, and cried out for help, and their cry under bondage came up to God.","The Egyptians believed that the Nile flowed through the Nile Valley, where the Israelites believed that the Nile flowed through the Valley of the Dead (the valley of the Dead Sea)."
"Kaitor bórokni kengaimano khna kha tei bo Abraham, Isak tei Jakob bai swmai tangmano muitu wng kha.","And God heard their groaning, and God remembered his covenant with Abraham, with Isaac, and with Jacob.","The name of the tribe is derived from the Hebrew word for ""father"" or ""fathers"": Abraham, Isaac, Jacob, and Jacob's sons."
Kaitor Israilni bororokno nuk kha tei bórok bahai wngwi tong lai kha abono Kaitor nuk kha.,"And God saw the people of Israel, and God knew their condition.","The Israeli army did not use the name ""Hamas"" for the Palestinians."
"Musi, bwkra Jethroni merarokno mwrwgwi tongo. Jethro wng kha Midian hani ochai. Bo merarokno salsibaini haphar bukcha tẃi khe tubu-ui Horebo sók phai kha, abo Kaitorni hathái.","Now Moses was keeping the flock of his father-in-law, Jethro, the priest of Midian; and he led his flock to the west side of the wilderness, and came to Horeb, the mountain of God.","Then Jethro and his sons went out to the Midianites, and Jethro went up to the mountain of Horeb, and Jethro and his sons went up to the mountain of Horeb, and Jethro and his sons went up to the mountain of Horeb."
"Subraiyungni suari hórni bising tẃi khe satasuta-o bo bai nukjak kha, bo a satasuta-o hórjlai le nugo phiya abo kha se kham ya.","And the angel of the Lord appeared to him in a flame of fire out of the midst of a bush; and he looked, and lo, the bush was burning, yet it was not consumed.","The mouth is large and rounded, with a sharp tip, and the mouth is covered with a thick, white coat of hair."
"Hakhe Musi hai hwnwi sa kha, “Ang samo thángwi kwmamsingchano nai anw tamo a satasutarok kham ya wng.”","And Moses said, “I will turn aside and see this great sight, why the bush is not burnt.”","""Hakhe Musi hai hwnwi sa kha, ""Ang samo thángwi kwmamsingchano nai anw tamo a satasutarok kham ya wng."""
"Subraiyung Musino nainani bagwi samo sederwi phainani nai tongmano nuk kheno Kaitor a satasuta-o tongwi “Musi, Musi!” hwnwi ring kha.
Hakhe Musi, “Tamo, ang oro se,” hwnwi sa kha.","When the Lord saw that he turned aside to see, God called to him out of the bush, “Moses, Moses!” And he said, “Here am I.”","khe Musi, “Tamo, ang oro se,” hwnwi ring kha. Subraiyung Musino nainani bagwi samo sederwi phainani nai tongmano nuk kheno Kaitor a satasuta-o tongwi “Musi, Musi!” hwnwi ring kha.Ha"
"Hakhe Kaitor hai hwnwi sa kha “Samo ta phai di; nini yakungni yaklap sokok di, nwng bachaui tongma a ha wng kha kwthar.”","Then he said, “Do not come near; put off your shoes from your feet, for the place on which you are standing is holy ground.”","""About the 1999-2000 season: ""I was in the middle of a big breakup, and I was in the middle of a big breakup, and I was in the middle of a big breakup, and I was in the middle of a big breakup."
"Bo hai hwnwi sa kha, “Ang nwphani Kaitor, Abrahamni Kaitor, Isakni Kaitor tei Jakobni Kaitor.” Hakhe Musi Kaitorno naisikna kiriui mwkhang kholop kha.","And he said, “I am the God of your father, the God of Abraham, the God of Isaac, and the God of Jacob.” And Moses hid his face, for he was afraid to look at God.","“The Lord God, the God of Abraham, the God of Isaac, and the God of Jacob.”"
"Hakhe Subraiyung hai hwnwi sa kha, “Ang ha Ijibo tongnai ani bororok sátokjakmano nuk kha, bórokni samung tang rwnairok bai sátokjagwi kap laimano khna kha. Ang bórokni tektono si-o.","Then the Lord said, “I have seen the affliction of my people who are in Egypt, and have heard their cry because of their taskmasters; I know their sufferings,","Subraiyung said, “The Igbo people are very proud of their culture and they are proud of their language, but they are also proud of their culture and they are proud of their language."
"Ang bórokno ha Ijipni bororokni yakni phiyókna bagwi ongkhorwi phai kha. Tei a hani tikhlaiwi kaham tei kuaro, dut tei piya bwtwi kochokjak ha-o tlangnai. Kanansarok, Hitisarok, Amorsarok Peressarok, Hibisarok tei Jebussarokni ha-o tlangnai.","and I have come down to deliver them out of the hand of the Egyptians, and to bring them up out of that land to a good and broad land, a land flowing with milk and honey, to the place of the Canaanites, the Hittites, the Amorites, the Perizzites, the Hivites, and the Jebusites.","The ancient Egyptians believed that the earth was flat and that the sun was the god of the sun, the moon and the stars, and that the earth was covered with water, and that the earth was filled with water, and that the earth was filled with water, and that the earth was filled with water, and that the earth was filled with water, and that the earth was filled with water."
"Nai di, tabuk Israil bororok kap laimani ani khunju-o sók phai kha tei Ijipsarok bórokno bahai khe sátok-pitok khlai ang nuk kha.","And now, behold, the cry of the people of Israel has come to me, and I have seen the oppression with which the Egyptians oppress them.",The Egyptian government has been criticized for its lack of understanding of the ancient Egyptian culture and the role of the Egyptian gods in the Egyptian religion.
"Phai di, ang nono Pharaoni thani rwi rohornai, nwng ani borok, Israilrokno ha Ijipni tikhlai ma tubunai.”","Come, I will send you to Pharaoh that you may bring forth my people, the sons of Israel, out of Egypt.”","""In addition, this Pharaoh was seventy-two feet tall, a bull and a bull, as the Israelites saw when they left Egypt and went to the desert."""
"Tamo khe Musi Kaitorno hai hwnwi sa kha, “Ang le sabo ba, Pharaoni thani thángwi Israil bororokno Ijipni tikhlai tubunai?”","But Moses said to God, “Who am I that I should go to Pharaoh, and bring the sons of Israel out of Egypt?”","""About the 1996 Israeli-Palestinian conflict: ""Why did the Israeli government allow the Palestinians to build a camp in the Golan Heights?""""."
"Kaitor hai hwnwi sa kha, “Nwng bororokno Ijipni tikhlai tubu phuru khe ang nwng bai tongnai; tei nwng ano o hathái-o ma surinai, omono ang nono rohormani mari wngnai.”","He said, “But I will be with you; and this shall be the sign for you, that I have sent you: when you have brought forth the people out of Egypt, you shall serve God upon this mountain.”","""They said, 'We're going to go to the hill, and we'll be there, and we'll be there, and we'll be there, and we'll be there, and we'll be there, and we'll be there, and we'll be there, and we'll be there, and we'll be there.'"
"Hakhe Musi Kaitorno sẃng kha, Israilrokni aro sógwiwi sa phuru khe, norokni chuchusongni Kaitor se ano rohoro hwnwi sa khe tei bórok ano bini bumung tamo hwnwi sẃng khe, bórokno ang tamo hwnwi sanai?","Then Moses said to God, “If I come to the people of Israel and say to them, ‘The God of your fathers has sent me to you,’ and they ask me, ‘What is his name?’ what shall I say to them?”","10:18 And when the people of Israel had gathered together, they said, ""What is this that the Lord has done to us?"""
"Kaitor Musino hai hwnwi sa kha, “Ang ang’-no” bo Musino sa kha, “Ang ang’-no nono rohoro hwnwi Israilrokno saui di.”","God said to Moses, “I AM WHO I AM.” And he said, “Say this to the people of Israel, ‘I AM has sent me to you.’ ”","""Kaitor Musino hai hwnwi sa kha, ""Ang ang'-no"""". bo Musino sa kha, ""Ang ang'-no nono rohoro hwnwi Israilrokno saui di."""
"Kaitor Musino hai hwnwibo sa kha, “Israilrokno hai hwnwi saui di, ‘Nini chuchusongni Subraiyung Kaitor, Abraham tei Isakni Kaitor, Jakobni Kaitor se norokni thani rwui rohoro, mol brúm brúm ani mung omo hai’-no. Tei omo hai khe bosong mathe bai muitu khlaijak máng tongnai.’ ”","God also said to Moses, “Say this to the people of Israel, ‘The Lord, the God of your fathers, the God of Abraham, the God of Isaac, and the God of Jacob, has sent me to you’: this is my name for ever, and thus I am to be remembered throughout all generations.","The Bible says, ""The children of Israel said to him, 'The Lord our God, the Lord of Abraham, the Lord of Isaac, the Lord of Jacob, the Lord of Jacob, the Lord of Jacob, the Lord of Jacob, the Lord of Jacob, the Lord of Jacob, the Lord of Jacob, the Lord of Jacob, the Lord of Jacob, the Lord of Jacob, the Lord of Jacob, the Lord of Jacob, the Lord of Jacob, the Lord of Jacob, the Lord of Jacob, the Lord of Jacob, the Lord of Jacob, the Lord of Jacob, the Lord of Jacob, the Lord of Jacob, the Lord of Jacob, the Lord of Jacob, the Lord of Jacob, the Lord of Jacob, the Lord of Jacob, the Lord of Jacob, the Lord of Jacob, the Lord of Jacob, the Lord of Jacob, the Lord of Jacob, the Lord of Jacob, the Lord of Jacob, the Lord of Jacob, the Lord of Jacob, the Lord of Jacob, the Lord of Jacob, the Lord of Jacob, the Lord of Jacob, the Lord of Jacob, the Lord of Jacob, the Lord of Jacob, the Lord of Jacob, the Lord of Jacob, the Lord of Jacob, the Lord of Jacob, the"
"Israilni tẃiphangrokno thángwi hai hwnwi saui di. “Norokni chuchusongni Subraiyung Kaitor, Abraham, Isak tei Jakobni Kaitor ang bai nukjagwi sa kha tei ang naikhlai nuk kha, Ijiprok norokno tamo khlaiwi tong kha;","Go and gather the elders of Israel together, and say to them, ‘The Lord, the God of your fathers, the God of Abraham, of Isaac, and of Jacob, has appeared to me, saying, “I have observed you and what has been done to you in Egypt;","The Hebrew Bible says, ""And the Lord said to Moses, 'I am the God of Abraham, the God of Isaac, and the God of Jacob, the God of the fathers, the God of the fathers of your fathers, the God of Abraham, the God of Isaac, and the God of Jacob."
"tei ang kók rw kha, ‘Ang norokno Ijiprokni aro sátokjakmani yakni phiyógwi Kanansarokni, Hitisarokni, Amorsarokni, Peressarokni, Hibisarokni tei Jebussarokni ha-o tlangwi thángnai, a ha dut tei piya bwtwi bai kupulung.’ ”","and I promise that I will bring you up out of the affliction of Egypt, to the land of the Canaanites, the Hittites, the Amorites, the Perizzites, the Hivites, and the Jebusites, a land flowing with milk and honey.” ’","""There is written, 'The Lord God of the Egyptians, the Lord God of the Canaanites, the Lord God of the Hittites, the Lord God of the Amorites, the Lord God of the Perizzites, the Lord God of the Hivites, and the Lord God of the Jebusites, has brought you out of Egypt, and I have gathered you from all the countries where you have been scattered.'"""
"“Ani bororok nini samarokno khnanai, hakhe nwng Israilni tẃiphangrok bai Ijipni habugrani thani thángwi hai hwnwi saui di, ‘Hibrurokni Subraiyung Kaitor baithang chwng bai nukjak kha. Tabuk salthamni lama thángwi hasing panthoro chini Subraiyung Kaitorno ratharwi yapharna bagwi chwngno rohor di.’","And they will hearken to your voice; and you and the elders of Israel shall go to the king of Egypt and say to him, ‘The Lord, the God of the Hebrews, has met with us; and now, we pray you, let us go a three days' journey into the wilderness, that we may sacrifice to the Lord our God.’","""Ani bororok nini samarokno khnanai, hakhe nwng Israilni týyiphangrok bai Misirani habugrani thani thángwi hai hwnwi saui di, 'Hebrews Subraiyung Kaitor baithang chwng bai nukjak kha. Tabuk salthamni lama thángwi hasing panthoro chini Subraiyung Kaitorno ratharwi yapharna bagwi chwngno rohor di.'"
"Ang saui mano, Ijipni habugra yak kwrak bai khlai rwjak ya khe rohor glak.",I know that the king of Egypt will not let you go unless compelled by a mighty hand.,10.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      
