Karbi,English,Prediction
 Australia atum kedamtang cheklo jongthroksi angbong ICC chepate angdung kiti  along batai Kethom India aphan parem ponlo.,"In the last seven months alone, Australia have beaten India thrice in the final of a ICC tournaments.","Australia's Australian Open championships were won by Australian tennis player Andy Murray, who defeated Indian tennis player Sachin Tendulkar in the final."
Adarsh sing lapen Musheer Khan atum Power play ahut bor'I kirsan pen Chepareng ponthek lo.,Adarsh Singh and Musheer Khan somehow managed to survive the powerplay.,Adarsh sing lapen Musheer Khan atum Power play ahut bor'I kirsan pen Chepareng ponthek lo.
Off-spinner Raf MacMilan kepathu chepedukpik ale kethom wicket longlo.,off-spinner Raf MacMilan reaped the harvest by grabbing three wickets.,Off-spinner Raf MacMillan took the first wicket but the second wicket was long.
 Musheer aphan slips along Harry Dixon kenep phlut penke aphit chelangle pinlo ball pum thomkep ra kethom  alang pathubom ahut.,"Musheer, who was dropped at slips by Harry Dixon, never looked at ease during his 33-ball stay.","The 1996 season saw the return of Harry Dixon, who had been a regular at the club, and the return of Musheer Aphan slips along Harry Dixon kenep phlut penke aphit chelangle pinlo ball pum thomkep ra kethom alang pathubom ahut."
Aravelly Avanish alangli kenglep isi kejoike ketheng ajok bowler arideng chelerok amat run phaive pen jutkoklo.,Aravelly Avanish chipped one straight back to the bowler for a duck.,Aravelly Avanish alangli kenglep isi kejoike ketheng ajok bowler arideng chelerok amat run phaive pen jutkoklo.
Raj Limbani amena yorked pen ajok India aning kachethe ta jutkoklo.,Raj Limbani yorked himself to end India’s last lingering hopes.,"Raj Limbani, a New York-based Indian, was the producer of the film."
India captain Saharan ke btsmen atumphan si akoi kipi alangtum Australia pacer aphan chohai thekthe ke.,India’s captain Saharan blamed his batsmen’s inability to execute plans against Australia’s pacers.,India captain Saharan ke batsmen atuphan si akoi kipi alangtum Australia pacer aphan chohai thekthe ke.
Akhada aron aphan jongsi pangtangthek pusonte India atum ke-ongdung pirthe pen kethek kangtang nei-nei chemakot abangphu peman un.,"If WFI strengthens akhada system, then India can produce more world-class wrestlers",The Indian government has been trying to secure the remains of the fallen soldiers by placing them in a special graveyard at the nearby village of Kannur.
"Railway sports promotion achunbang ke,India along Suspended Wrestling Federation of India alongta akong chungbang lo.",The secretary of the Railway Sports Promotion Board is also the Secretary General of the suspended Wrestling Federation of India.,"Railway sports promotion achunbang ke,India along Suspended Wrestling Federation of India alongta akong chungbang lo."
Olympic ke akung lapen chemarkot atum pavaikangsi laso adet atumphan chonghongphronglo.,The Olympics are around the corner and wrestlers were waiting for these nationals.,The Olympic Games are the most important annual sporting event in the world.
Railway atum henlo chokomar kepipon ke ongnai lo pathu atumphan lapen chemarkot atumta dopik nelitum along.,Railways is the largest employer of sportspeople and we have many wrestlers too.,The railway line from Amritsar to Lahore was built by the British Railways and the railway line from Lahore to Delhi by the Indian Railways.
Arlosomar chemarkot atumphan keraikom nangji aphan WFI pen kopilo keklem vek nangpo?,What must be done by WFI to ensure the safety of women wrestlers?,Arlosomar chemarkot atumphan keraikom nangji aphan WFI pen kopilo kelem vek nangpo?
Majoktame Chemarkot atumphan Kapamanghuji aphan semar nangne lapen latum aphan isi championship pen puthot kaprek kachepate along padun bor'i nangne.,Nobody should try to create any confusion among wrestlers and force them to run from one championship to another.,"The 1999-2000 season saw the club's first major success, winning the championship in the first round of the FA Cup against the then-Champions League champions, Liverpool."
Jongsi elitum akhada system aphan pangtangpon lote elitum pirthe along kethekser chemarkot bangphu palong un.,If we strengthen the akhada system then we will be able to produce more world-class wrestlers.,The Jongsi elite akhara system was pangtangpon lot elite pirthe along kethekser chemarkot bangphu palong un.
Enut chemarkot abangphu aphan ningkan isi pen lak pho tangka padam pulote ningkan kep pen ke lak phokep anlo.,"Each wrestler spends about Rs 5 lakh a year, that is Rs 50 lakh in 10 years.",Enut chemarkot abangphu aphan ningkan isi pen lak pho tangka padam pulote ningkan kep pen ke lak phokep anlo.
"Elitum akhada kurusarpo atum pen kaprek adet akurusarpo atum angbong kepacheton kenangsot,ke-ongdung akhada abangphu atum arsem chechak o un e.",We should link the akhada coach with foreign coaches. Most akhadas can’t afford physios.,"The 1990s saw the rise of the newly formed MMA organizations, such as the MMA Alliance, the MMA Alliance of America, the MMA Alliance of Canada, and the MMA Alliance of the United States."
Defending championship Brazil atum Argentina along remdundet ajok Paris olympic along kepathu dunji apun avedtlo,Defending champions Brazil failed to qualify for Paris Olympics after losing to Argentina,Defending champion Brazil atum Argentina along remdundet ajok Paris olympic along kepathu dunji apun avedtlo
Kedamtang bataiphli an pinsomar football kapathu anong'e haidunlo Olympic along.,Brazil have won a men’s football medal at the past four Olympics.,The team competed in the Olympic Football Tournaments and the Asian Games.
Brazil atum Rio de Janeirio lapen Tokyo olympic along pinsomar football kepathu along ser anong-e haidetlo.,Brazil won gold at men’s soccer in the Rio de Janeiro and Tokyo Olympics.,Brazil at the 2016 Rio de Janeiro Summer Olympics Brazil at the 2016 Rio de Janeiro Summer Olympics at the Olympics at Rio de Janeiro
Kedamtang arui Chelsea atum Wolves aridengpen remdet pen Mauricio Pochettino abang kolong tap madetlo.,Mauricio Pochettino was on a rambling roll after Chelsea’s loss to Wolves last week.,"The Chelsea youth team was led by Mauricio Pochettino, who was the younger brother of the former manager."
Isi kemesen ahongjai henlo kepathu along kehai dun ke.,A good platform to win games.,Isi kemesen ahongjai henlo kepathu along kehai dun ke.
Southam tom kepathu aklam along pen anpar se kachelang along si apor kepadam ke-ong.,Southampton has spent more time on the treatment table than on the pitch.,Southam tom kepathu aklam along pen anpar se kachelang along si apor kepadam ke-ong.
Roman Abramovich ke inut reset chojor-cholang abangphu lapen alangli chinilo kosonsi  terank asai keklem kedam ma.,Roman Abramovich who was a shrewd businessman and knew how the club functions.,Roman Abramovich's reset of the red brick walls was a result of his desire to restore the building to its former glory.
Brighton asor Graham potter aphan amen thaplo lapen cheklo jonthroksi aphi puthot amen engthan petlo.,Graham Potter from Brighton was appointed and subsequently sacked after 7 months.,"Brighton and Graham Potter, we're going to have to check out the junction and put our stuff in the car."
Lionel Messi pen Hongkong along alamki kethethudung pen China arongsopi along an Argentina kepathu chepate an ingthan etlo.,Lionel Messi’s Hong Kong controversy intensifies as Chinese cities cancel Argentina’s matches,"The Chinese-American singer and songwriter Lil' Kim has been associated with the song, as well as the Chinese singer and songwriter Lil' Kim."
Bhomta arani Hangzhou along kapathu katarlip asong pen Argentina lapen Nieria angbong jirpo akepathu pavedetlo,"On Friday, the sports bureau in Hangzhou canceled the Argentina-Nigeria friendly.",Bhomta arani Hangzhou along kapathu katarlip asong pen Argentina lapen Nieria angbong jirpo akepathu pavedetlo
Lapu CNA abirta atenpen Beijing along Ivory Coast kepathuta chepateji ta pavedetlo,"Meanwhile, according to a report on CNA, the match vs Ivory Coast in Beijing was also cancelled.",Lapu CNA opens Beijing-Ivory Coast border with a bridge
Armu kahurisai ajok arlosomar India ateam sai jokje SAFFU- Kre ra sirkep women anong'e Bangladesh pen chethak nangkoklo,"Crowd unrest, safety of women’s team forced India to share SAFF U-19 women’s title with Bangladesh",Armu kahurisai ajok arlosomar India ateam sai jokje SAFFU- Kre ra sirkep women anong'e Bangladesh pen chethak nangkoklo
" BSSS Mostafa kamal stadium, Dhaka along angdung kiti india U-Kre ra sirkep so-arlo ateam keBangladesh pensi chedanpo",India’s U-19 women’s team faced Bangladesh in the final of the championship at the BSSS Mostafa Kamal Stadium in Dhaka.,"BSSS Mostafa kamal stadium, Dhaka along angdung kiti india U-Kre ra sirkep so-arlo ateam keBangladesh pensi chedanpo"
Banghini kepathu akehoi aphan hangsi toss pen angthek India anatsi Klanglo,"The two captains were called, and the toss of the coin went in India’s favour.",Banghini kepathu akehoi aphan hangsi toss pen angthek India anatsi Klanglo
Ove Kimi a Team atum New Delhi an Bhomta arni nangchiruilo lapen kangthum karne pensi archopamekalo,The young team returned to New Delhi on Friday to a grand welcome.,This Kimi and Team are in New Delhi and Bhopal and are looking forward to the next challenge.
Kepathu akehoipi Nitu Linda kepu laso kacherap cheto ke manghumeme,Skipper Nitu Linda said the support was surreal.,Kepathu akehoipi Nitu Linda kepu laso kacherap cheto ke manghumeme
Christiano Ronaldo abang aning kithi chepeklanglo kelangdun atum aphan Al-Hilal shirt atum Riyadh Season Cup keremdun ahut. ,"Angry at fan, Cristiano Ronaldo’s obscene gesture with Al-Hilal shirt after losing Riyadh Season Cup",Christiano Ronaldo abang aning kithi chepeklanglo kelangdun atum aphan Al-Hilal shirt atum Riyadh Season Cup keremdun ahut. 
Christano Ronaldo Bataipho Ballon D'or anong'e Kehaitang abangphu aning ke-oi cheberthip abangphuke avelo,Five-time Ballon D’or winner Cristiano Ronaldo hasn’t been one to subdue his emotions.,Christano Ronaldo Battle Ballon D'or anong'e Kehaitang abangphu aning ke-oi cheberthip abangphuke avelo
Ronaldo ke longleh angthor anat pensi nangkachirui bomlo,Ronaldo was walking back towards the ground tunnel.,Ronaldo ke longleh angthor anat pensi nangkachirui bomlo
Inut kepathu kelangdun abang Portuguese ahin anatpen epak achoi nangpangjarchorlo,"an Al-Hilal shirt was thrown by a fan from the stands in the direction of the Portuguese,",Inut kepathu kelangdun abang Portuguese ahin anatpen epak achoi nangpangjarchorlo
Ronaldo batai kre-throk kepathu pen goal krephli an pilo,Ronaldo had netted 14 goals from 16 games.,Ronaldo's 100th goal in 100 games
Riyadh season Cup Kapathu kerem kehei tinine ahut Lional Messi aphan amen hangdunjo  Christiano Ronaldo kacheplangtap apot kelangchari atum Kemanghu pensi dolo,Undertaker’s surprise appearance and Cristiano Ronaldo’s theatrics after Lionel Messi’s chants during Riyadh Season Cup tie,Riyadh season Cup Kapathu kerem kehei tinine ahut Lional Messi aphan amen hangdunjo Christiano Ronaldo kacheplangtap apot kelangchari atum Kemanghu pensi dolo
Al-Hilal ke Christiano Ronaldo aphan paremdet si AI Nassr hini-ami Season Cup Chepahailo,Al Hilal defeated Cristiano Ronaldo's Al Nassr 2-0 to win the Riyadh Season Cup.,Al-Hilal ke Christiano Ronaldo aphan paarmed si AI Nassr hini-ami Season Cup Chepahailo | Football News
Ronaldo Longleh angthor anat dambom ahut Inut Al-Hilal arisangho abangJersey vardunlo,"While he was going in the tunnel, an Al-Hilal fan threw a jersey at Ronaldo.",Ronaldo Longleh angthor anat dambom ahut Inut Al-Hilal arisangho abangJersey vardunlo
AL Nassr ke Saudi pro league along ingdeng hini an sido lapen AI-Hilal atum ke petai kre-sirkep Pathu det aphit ta point throksi ansi dokoklo.,"AL Nassr are second in the Saudi Pro League, seven points adrift of leaders Al Hilal after 19 games.","The 1991 Saudi Arabian GP saw the first ever race in the Saudi Arabian Grand Prix circuit, with the team's drivers, Al-Attiyah and Al-Attiyah, both winning the race."
Kachingvai patep peme pen ansi footballreferees atum nonke akilu card paklang unpo,"In huge shakeup, football referees will now be able to brandish blue cards",Kachingvai patep peme pen ansi footballreferees atum nonke akilu card paklang unpo - 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
Inut kapathu abangphu pakni akilu card longlo pulote angtantoi dun unpo,A player can now be sent off if they get 2 blue cards.,Inut kapathu abangphu pakni akilu card longlo pulote angtantoi dun unpo
M.S Dhoni pen asapso batter Kapachinglit lo pu Sunil Gavaskar ta kroi pamelo,Sunil Gavaskar believes this batter is 'slight copy of MS Dhoni',M.S Dhoni pen asapso batter Kapachinglit lo pu Sunil Gavaskar ta kroi pamelo - 10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
Football Kapathu aron kaselam atum pathu along aphan akilu Card asatlang hukum pi tanglo,Football's rule makers have approved trials for blue cards for sin-bins,Football Kapathu aron kaselam atum pathu along aphan akilu Card asatlang hukum pi tanglo
Hajatnon lahenlo kechengsilo kepathu along akelok card ke-en chenglo,"However, this was the first time when a white card was used in the game.",Hajatnon lahenlo kechengsilo kepathu along akelok card ke-en chenglo
Cricket Australia henlo Big Bash league Kapathu aphi puthot kelang chari kechengthu,Cricket Australia launches review after Big Bash League match ,Cricket Australia henlo Big Bash league Kapathu aphi puthot kelang chari kechengthu
World cup Pathubom angbongsi Hardik a-ok-Sojur henlo India atum kehaiji kesung angthek lo,Hardik’s injury in the middle of the World Cup proved to be a tough one to overcome for India.,World cup Pathubom angbongsi Hardik a-ok-Sojur henlo India atum kehaiji kesung angthek lo
Aphrang anat ball aphan kekhang dun pen kenep dunsi Hardik aphan pachon thu un lo.,The forward held the ball and slid a pass back to Hardik.,Aphrang anat ball aphan kekhang dun pen kenep dunsi Hardik aphan pachon thu un lo.
Hardik ke kekat(run)Kalidet sita India aphan aphrang kepon abanglo.,Hardik gave India the lead against the run of play.,The Indian Army has a 100-pound (45 kg) version of the Apache called the Apache Apache.
Q kethom kecheng pensi India ke ball panahok bomsi theklong,the start of Q3 saw India lose the ball more often.,Q kethom kecheng pensi India ke ball panahok bomsi theklong
R.Ashwin jasprit Burarh aphan Chorolo Lapen than pajirmilo Kopusoni IND vs ENG Test series methang adim along ahut awarsai kepangbo etma pu ,"R Ashwin praises Jasprit Bumarh, explains why home advantage has gone missing in IND vs ENG Test series",R.Ashwin jasprit Burarh aphan Chorolo Lapen than pajirmilo Kopusoni IND vs ENG Test series methang adim along ahut awarsai kepangbo etma pu
Ovemi Yashasvi Jaiswal lapen Shubman Gill atumta pajirmilo non dobom Test series kapathu ahut pipotsi India atum emenang adim avarsai endun dedetma pu,Youngsters Yashasvi Jaiswal and Shubman Gill also explained why India are not enjoying the home advantage in the ongoing Test series.,The Indian cricket team has won the Test series against the West Indies by winning the series by 10 wickets.
Jasprit Bumarh non amat ke pirthe angbong Kethek nei No.isi a Test-Bowler lo,Jasprit Bumrah is also the latest number-one Test bowler in the world.,Jasprit Bumarh not very keen on the bowling of Kethek nei No.isi a Test-Bowler lo
Ashwin ke Pharo pho  test wicket keleji aphan non isi wicket anvetlo.,Ashwin is a wicket to from reaching the remarkable feat of 500 Test wickets.,Ashwin to Pharo pho test wicket keleji aphan non isi wicket anvetlo.
Suri hini Kre throksi aningkan elitum Australia pen Ranchi lapen Dharamshala along test pathu chedan lo,"In 2017, we played Tests against Australia in Ranchi and Dharamshala.",Suri hini Kre throksi aningkan elitum Australia pen Ranchi lapen Dharamshala along test pathu chedan lo
India along ke pleng un athema ladak ke test kepathu along klam do-o,"In India, it is possible because there are so many test venues here.",India along ke pleng un athema ladak ke test kepathu along klam do-o
Alangli innings hinipen amatsi jems Andeson pen out det lo.,He got out for James Anderson in both the innings.,Alangli innings hinipen amatsi James Andeson pen out det lo.
India cricket Kepathu aphan kerapthek apot Ravindra jadeja lapen Cheteshwar pujara atumphan Saurashtra Cricket Association (SCA) atum archo ponji,"The Saurashtra Cricket Association (SCA) will felicitate both Ravindra Jadeja and Cheteshwar Pujara for their contributions to Indian cricket,",India cricket Kepathu aphan kerapthek apot Ravindra jadeja lapen Cheteshwar pujara atumphan Saurashtra Cricket Association (SCA) atum archo maeni
Ningkan Suri Hini Throksi   lapen Suri Hini Nerkep ahut ser anong'e kelong Angentina ke point pho ansi final qualifying an jutdunlo.,"Argentina, who won gold in 2004 and 2008, finished the final qualifying event with five points.","The 1999 season saw the team's first major success, as they finished second in the AFC East and qualified for the playoffs, where they lost to the Philadelphia Eagles in the final."
Jadejia si klangdaklo format tin along kepathu ta kepahai dun abanglo,Jadeja is a proven match-winner for India across formats,Jadejia si klangdaklo format tin along kepathu ta kepahai dun abanglo
Non amat Ravindra jadeja ICC Test all rounder along No.isi an chepalong lo,Ravindra Jadeja currently ranked No.1 in ICC Test all-rounder rankings.,Ravindra jadeja ICC Test all rounder along No.isi an chepalong lo
Defending champions Brazil aphan paremsi pining aningkan olympic a ticket cherai duntheklo,Argentina have secured their ticket to this year’s Olympic Games by knocking over defending champions Brazil.,Defending champions Brazil aphan paremsi pining aningkan olympic a ticket cherai duntheklo
Argentina arta ingkoira kethom aber kapathu (under-Ingkoi ra Kethom) anat pen Luciano Gondou minit-Throksikep ra Throksi kehai along chepatirpi ponlo.,Luciano Gondou headed the 77th-minute winner for Argentina Under-23.,Argentina's under-20 team captained by Luciano Gondou played for the under-20 team of the Argentine national team.
Kedamtang bataiphi olympic pinsomar atum football kapathu along brazil alum nong-e longdun.,Brazil have won a men’s football medal at the past four Olympics.,The 2012 Olympic Games in Rio de Janeiro saw the first-ever Olympic gold medal for Brazil in the men's long jump.
Ningkan Suri Hini Throksi  lapen Suri Hini Nerkep ahut ser anong'e kelong Angentina ke point pho ansi final qualifying an jutdunlo,"Argentina won gold in 2004 and 2008, finished the final qualifying event with five points.",The 1999 World Cup final between Argentina and Germany was the first time that a team from South America had reached the final of a World Cup.
Brazil atum Rio de Janeirio lapen Tokyo olympic along pinsomar football kepathu along ser anong-e haidetlo.,Brazil won gold at men’s soccer in the Rio de Janeiro and Tokyo Olympics.,Brazil at the 2016 Rio de Janeiro Summer Olympics Brazil at the 2016 Rio de Janeiro Summer Olympics at the Olympics at Rio de Janeiro
Glenn Maxwell T Ingkoi vs WI kapathu ahut Rohit pen T-Ingkoi along batter century chingbar dunlo.,Glenn Maxwell equals Rohit as batter with most T20I centuries with 120 vs WI,Glenn Maxwell T Ingkoi vs WI kapathu ahut Rohit pen T-Ingkoi along batter century chingbar dunlo.
Nonke banghini a batters ta T-Ingkoi pirthe adang along pho century doreplo,"Now, both batters have 5 T20I international centuries.",Nonke banghini a batters ta T-Ingkoi pirthe adang along pho century doreplo
KSLTA pen Kapathupon aman kedo ATP challenger Tour pharo event ke mo thangthang Kre hini-Kre nerkep angbongsi pathupo,"The prestigious ATP Challenger Tour 100 event, organised by KSLTA, will be played from February 12-18",KSLTA pen Kapathupon aman kedo ATP challenger Tour pharo event ke mo thangthang Kre hini-Kre nerkep angbongsi pathupo
Bengaluru open Suri Hini Ingkoi ra Phli kecheng angdeng ahut Bharot(India) asor Davis Cup Kethekpik  atumphan Karcho pon.,India's Davis Cup stars felicitated at inauguration of Bengaluru Open 2024,The first 10000000000000000000♠10000000000000000000♠100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
Iga Swiatek ke chejengron phongthom Qatar open anong-e Chepalong dunji chesik bomlo.,Iga Swiatek is going for a third straight Qatar Open title this week.,"The 1974 Qatar Open was the 10th edition of the Qatar Open, a men's tennis tournament held in Doha, Qatar."
Bharot(India team) atum pakistan aphan phli-phaive pen paremsi labangso acheklo Kechengsi ahut Davis Cup World Group I along adim Chepalong dunlo.,The Indian team thrashed Pakistan 4-0 to secure their place in the Davis Cup World Group I earlier this month.,"The Indian team won the Davis Cup World Group I tournament in Chepalong, and the Pakistan team won the Davis Cup World Group I tournament in Kechengsi."
Batai phil champion Grand Slam Champion Kehei abang Puthot non adihu ta Doha along nong'e Kelongji Kamatha ,"The four-times Grand Slam champion, who is once again the favourite to lift the trophy in Doha.",Batai phil champion Grand Slam Champion Kehei abang Puthot non adihu ta Doha along nong'e Kelongji Kamatha 
