Tagin,English,Prediction
no mvka ka pv nv ri?,Are you even trying?,What's the matter?
ngo anv kaam ridu,my mother is doing work,ngo anv kaam ridu
Hindi agam bv minbo lo PUJA rinam gubv mindo,In Hindi language it can also be translated to Puja,Hindi agam bv minbo lo PUJA rinam gubv mindo
no haatvv do hvbv rije ka no yaare,you are slow but also you are going to win,no haatvv do hvbv rije ka no yaare
ngunu vm aya to,have mercy upon us,ngunu vm aya to
Takar Yapi nyi ka hvbv rinv mvji pa ,Takar made Yapi one of these too,Takar Yapi nyi ka hvbv rinv mvji pa
adin dvyo,do not eat meat,10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
Tapa yukv jokbu hv,it is Tapa who ran ,Tapa yukv jokbu hv
hidu popum,armory,hidu popum
Darwknv mooku Ayodhya gv Ikshuaku haaluu lo dvbv bvngnam,born in the Ikshvaku dynasty in the sacred land of Ayodhya.,Darwknv mooku Ayodhya gv Ikshuaku haaluu lo dvbv bvngnam
takar bogdu,Stars twinkle,takar bogdu
Ho lvga ngunu issi moodw vsing-vlwng ichi-amin jeeka mvnwng-mvnwgn nga uyu atu gu doola yarlin pvnv mwngla kumdo,That is why we believe that the water the mountains the stones the forests and everything are formed due to some divine power and we worship them,Ho lvga ngunu issi moodw vsing-vlwng ichi-amin jeeka mvnwng-mvnwgn nga uyu atu gu doola yarlin pvnv mwngla kumdo
naamlo sim andup-anyap to,Destroy this temple,naamlo sim andup-anyap to
Takar atu gv websait vm apdet mvdu bv chinchi do,Takar needs to update his website,Takar atu gv websait vm apdet mvdu bv chinchi do
no rijin bv risu tvla hugu bv rokdu nv,you did it intentionally then why are you angry,no rijin bv risu tvla hugu bv rokdu nv
no siti lvkdv moola!,you were writing a letter!,from the site lvkdv moola!
hwwye toh,give space,hwwye toh
olo yaabv chaato,come from that side which is better,olo yaabv chaato
no aakor laku ka,you have to come back,no aakor laku ka
auu,Elder brother,auu
no baik joklak do?,Can you ride a bike?,no baik joklak do?
no hvjak gobv haachibww pvnv ri?,Are you still upset?,What's the matter with the 1000?
Takar la ngunyi kaam rido,Both Takar and I work,Takar la ngunyi kaam rido
ngo mvngin re,I'll stop,by other
nokv abu nyi mintam yo,Don't tell your dad,nokv abu nyi mintam yo
ngom ngo gv nyilo-kargo vm bvji to,Bring me my glasses,gv nyilo-kargo vm bvji to
pvta nga raalam mabv ki,don't frighten the bird by talking laud,pvta nga raalam mabv ki
naari-ginchi vm gvto kula,by wearing the ladies basket,naari-ginchi vm gvto kula
bww DJ na,He's a DJ,DJ on the radio
issi lo hoopia ro,fell into water,issi lo hoopia ro
byu saalwk nam,inserting a stick inside the burial hole to release the gase inside,byu saalwk nam
gamdv du,biting again,gamdv two
nyi mwlww Takar nyi kaagia do,Everybody likes Takar,nyi mwlww Takar nyi kaagia do
no ngo gv domlwng vm kaagia do?,Do you like my red hair?,no ngo gv domlwng vm kaagia do?
no chvrv-sopa ma,You're incompetent,no chvrv-sopa ma
no gaana gaanww do?,Do you want to sing?,What are you going to do?
kaangam v!,How cute!,kaangam v!
Yalu gv lvgabv Jon Baptist gv ridungripa rinam (3:1-12),The Work of John the Baptist for the People of Galilee (3:1-12),The Gospel of John the Baptist (3:1-12)
nyi gwdw agar-ayar pa,Everybody was tired,nyi gwdw agar-ayar pa
no naarw dvgia do?,Do you like oranges?,What do you do?
kulu gv nyitin,archaic,kulu gv nyitin
no lwknam lwkgia do?,Do you like writing?,no lwknam lwkgia do?
no ngokv yuutv bardung nv,you are the one I chanted for,no ngokv yuutv bardung nv
oppa si abi-ala kama,the wine is tastless,oppa si abi-ala kama
kooba si baajik do,the ladder is fixed at right place,kooba si baajik do
selv lo poglwk te,Go jump in the lake,selv lo poglwk te
ngo iji paaka ma,I have never washed cloth,The project is being implemented by the
v ngo gv mwwgam vm gakrwk ro,He accepted my idea,v ngo gv mwwgam vm gakrwk ro
anv achin mvdu,mother is cooking food,mvdu achin name
naam ha rachik jakchin ro,house is covered with mud by landslide,name ha rachik jakchin ro
ngo so doopv,I'm here,ngo so doopv
bww aato,He came,bww pause
Takar ayu lvpa lo naam akur pvku,Takar returned very late at night,Takar ayu lvpa lo naam akur pvku
soka tachor chorma,do not spit here,soka tachor chorma
So Uyu nyetam tamnam so Svchi Nyido kambv bvngnam gubv mindo,This uyu nyetam is now known as the svchi nyido kambv bvngnam,So Uyu nyetam tamnam so Svchi Nyido kambv bvngnam gubv mindo
Seeda so daangu-daangu gubv puchi to,Bundle the sticks into five each,Seeda so daangu-daangu gubv puchi to
pyagnam,apply,pyagnam
"Rom gv gvrja nyi vdwa kumrwksinam kokwng loku okv hv bunugv lvgabv ninyigv kumji nama bunu vdwa mindung la, Paul siti gv atukalv nga um siti lo lvkjito: “Gamlv ngv Pwknvyarnv gvlo oguaingbv nyi vdwv tarwkbak jvbv atuake lokv ataranya gobv mvngjwng la doosvdaksv vdw: um kaatam nama lvkjito”.","After greeting the churches in Rome and proclaiming his prayers for them, Paul wrote in a letter to them, “To show you the faithfulness of God’s people from the beginning until the end.",The following is a list of the most common names for the giant snake: †Pseudosuchia †Pseudosuchia †Pseudosuchia †Pseudosuchia †Pseudosuchia †Pseudosuchia †Pseudosuchia †Pseudosuchia †Pseudosuchia †Pseudosuchia †Pseudosuchia †Pseudosuchia †Pseudosuchia †Pseudosuchia †Pseudosuchia †Pseudosuchia †Pseudosuchia †Pseudosuchia †Pseudosuchia †Pseudosuchia †Pseudosuchia †Pseudosuchia †Pseudosuchia †Pseudosuchia †Pseudosuchia †Pseudosuchia †Pseudosuchia †Pseudosuchia †Pseudosuchia †Pseudosuchia †Pseudosuchia †Pseudosuchia †Pseudosuchia †Pseudosuchia †Pseudosuchia †Pseudosuchia †Pseudosuchia †Pseudosuchia †Pseudosuchia †Pseudo
olo bv aato,Come over!,olo bv aato
seenv kioktung nga kiokdv tvki,cut down the remaining branch again,seenv kioktung nga kiokdv tvki
paakup-paalik mvda kam,whether you make me upside-down ,paakup-paalik mvda kam
paatv ngv semin ngv,A tiger is an animal,paatv ngv semin ngv
radv arw lo dambum puku,corn is maturing inside,radv arw lo dambum puku
ngom kaachik maabv ki,Do not block the view,ngom kaachik maabv ki
kaama,not seen,kaama
si mvdor do,It helps,if mvdor do
alv nv gaam: ngunu mvlww gv ara lo ator dodo ngunu hugu ka ridvbv mwwbolo ngunu rire,Moral: We all have the strength to be the one we wish to be,alv nv gaam: ngunu mvlww gv ara lo ator dodo ngunu hugu ka ridvbv mwwbolo ngunu rire
vm lvku ka himok yo de,Don't ever doubt it,vm lvku ka himok yo de
nyi mwlww ngv jabdo,Everybody's talking,nyi mwlww ngv jabdo
no achvlv bv ajin kama do,You're very lonely,no achvlv bv ajin kama do
"Kitap si atuv minsudo, so Gamlv sam vkvlvgabv lvkpvnv sum puririnv vdwv Jisunyi milvvnam Ringnv gubv,",This is what the Scriptures say: These are the words of the one who spoke these things to Jesus and who cleansed them.,"The book is your mind, so the old man is your mind, and the new man is your mind."
Ngo cricket ball harchin ma,I don't know how to throw cricket ball,Ngo cricket ball harchin ma
sinam vh bardum ngv,Death is inevitable,sinam vh bardum ngv
no yaro gv achina dvji do,you have eaten yaro's food,no yaro gv achina dvji do
ngo cricket linww do,I want to play cricket,ngo cricket linww do
angu jinv alo,fifth day,angu jinv alo
sepa,young mithun,seven
morko ngv chido,money is sufficient,morko ngv chido
Taro hindar kuma bv ayo nyi katvla hvto,Taro puzzled and looked at his grandma and said,Taro hindar kuma bv ayo nyi katvla hvto
so oso songv si achlvv aaso do,This rope is very long,so oso songv si achlvv aaso do
seeda nga lvpa ngv lvtar ro,the stick in broken by leg,Seeda nga lvpa ngv lvtar ro
supu pudu,spreading of rumorse,supu pudu
no sim saain mvla re?,Could you sign this?,no sim saain mvla re?
ngo kaaria pa,I waited,ngo kaaria pa
ngo abv do,I'm fat,ngo abv do
kabkar,cry around,kabkar
ngo rire nokv tvpu bv,then I will become your melody,ngo rire nokv tvpu bv
mvla ju,lets do,mvla ju
ngo hanying do,I'm shy,ngo hanying do
hidu apv kongv,armory,hidu apv kongv
ikki hv gamje re,the dog will surely bite,not available
Takar hvjak aapvku nv bvre?,Has Takar arrived yet?,Does it take you long?
no achvlv bv kai okv vi do ,You are too big and heavy,no achvlv bv kai okv vi do
Doring-chijing la Chvngrvng-chijing bunyi 'Sii' vm svching gv Daaching Lwwpwng bv yarpv pvku nv,the spiritual form of the earth 'Sii' was created by Doring-Chijing and Chvngrvng-chijing by a stick like stone boulder ,Doring-chijing la Chvngrvng-chijing bunyi 'Sii' vm svching gv Daaching Lwwpwng bv yarpv pvku nv
no lamda vm chinpv nv ri?,Do you know the way?,no lamda vm chinpv nv ri?
Israel v Pwknvyarnv gv rungnampanamv (9:1—11:36),Israel is God’s creation (9:1-11:36),Israel v Pwknvyarnv gv rungnampanamv (9:1—11:36)
subu minnam,killing mithun,subu minnam
ngo ngepv ku,I've lost,by the
ngo seema ribv aado,I came to burry a death body,ngo seema ribv aado
Takar nyi tvka to,Ask Takar,Takar nyi tvka to
Tapo nyi beedu bv dvmu tho,Let Tapo to eat sufficiently,Tapo nyi beedu bv dvmu tho
ngom osso gapngu go jito,give me five hand span of rope,by the osso gapngu go jito
nw mobar-pala pvkv hvla achvlv bv tvngor pa,she was very proud of her beautiful looks,nw mobar-pala pvkv hvla achvlv bv tvngor pa
anye,elder sister,any
tara yapa gv nyilo,tara is yapa's husband,tara yapa gv nyilo
oku abor gu jito,give one leaf,oku abor gu jito
tukup-tulik mvda kam,whether you punch and deform me,tukup-tulik mvda kam
Abu apa gv kicha jinam,blessings of ancestor,Abu apa gv kicha jinam
ngo nam tuuria dunv kv,I am waiting for you,ngo nam tuuria dunv kv
Talum no bikato,Talum try to move yourself,Talum no bikato
ngo nyubnyi gu nyubre,I will sleep for two night,The 2012-13 budget is
sim no kwdup pa,you punched this,yes no kwdup pa
Nog lakbik lokv achin dvdo,I eat food with my right hand,Nog lakbik lokv achin dvdo
tara ami-jeema bv aari bo,tara was coming at the last moment,tara ami-jeema bv aari bo
Takar baas lokv iskul vvma do,Takar donot go to school by bus,Takar baas lokv iskul vvma do
ngo kokw aato,Follow me,1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.
aku nv agam japto,any one of you give speech,I'm a newbie.
ngo haachi pa,I'm angry,ngo haachi pa
bww piano lichin do?,Does she play piano?,bww piano lichin do?
ngo putbol rika la ju,let me try playing football,ngo putbol rika la ju
nyikki nv nyi nyorsi la hvpa,The wise man smiled and said,1999/00: 100.00% (100.00% of target)
no nga miyv ma,you don't be sarcastic with me,no nga miyv ma
iji si asar ma,this cloth is not good,iji si asar ma
ngo ayak bamsu dun,I am taking bath,ngo ayak bamsu dun
nonyi agam nwkdar minsu ma,don't arguw with each other,nonyi agam nwkdar minsu ma
Si-Donyi si Sii gvla Donyi bunyi gv amin anyi lokv mvdum sula lindo,The si-donyi is named after the combination of the words Sii which is the earth and donyi which is the sun,Si-Donyi si Sii gvla Donyi bunyi gv amin anyi lokv mvdum sula lindo
hv ayom vngma do,He does not walk fast,hv ayom vngma do
alv nv hapta doogv tv ka,Have a good weekend,alv nv hapta doogv tv ka
no pvbww nv go,You're the expert,no pvbww nv go
ngo snow lo rimen do,I play in snow,ngo snow lo rimen do
nyichar bv,apiece,nyichar bv
Ngo pizza dvdvbv alv mwdo,I like eating pizza,Ngo pizza dvdvbv alv mwdo
nyi mwnww ngvm mvki ro,Everyone was killed,100% of the funding
ngo gv morko kama,I'm broke,ngo gv morko kama
ayak ka donyi lo pamdo,heating the body in sun light,It is the result of a need for a certain object.
no gv achin si sakchi ma,your food is not satisfying,no gv achin si sakchi ma
Takar yaama do,Takar is losing,Takar yaama do
ab achin mvdu,father is cooking food,ab achin mvdu
no aacho toh ,you come first,no aacho toh
vbanam ministvr,Law minister,vbanam ministvr
Takar ngo gv abo,Takar is my dad,Take care of your own
ngam bormv jila,dont let me become useless,for a water supply
sim bvvto,Hold this,sim bvvto
vlw pugu hvvchin tho,tie with a stone,vlw pugu hvvchin tho
ngo ab ka kaam rido,my father is also doing work,ngo ab ka kaam rido
popum olo chiktum tho,close the door,popum olo chiktum tho
ngo kabpaa,I cried,ngo kabpaa
nyi mwlw vm kaagia do,Everybody likes her,nyi mwlw vm kaagia do
v alv bv gaana ganv nyi rido,He is a good singer,v alv bv gaana ghar nyi rido
no jeesi dvnyu ram,you only cannot eat,no jeesi dvnyu ram
ayom bv agam jabma bv ka,Don't speak so fast,ayom bv agam jabma bv ka
ngo iji rvvngo do,I have expeperience of buying cloth,1.1.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.
Hvmi nvgv so dopvnv kv,I have found a child she is here,Hvmi nvgv so dopvnv kv
Taro nyiba bv mwwchin tvla selu lokv alv bv seecha re hvla nw vm minto,Taro was immediately consoled and promised himself that he would do better,Taro nyiba bv mwwchin tvla selu lokv alv bv seecha re hvla nw vm minto
bww dorri mooyii lo vvgia mado,He hates air travel,"but the ones who are not, they are the darkest."
isi hv choolu do,water falls down,isi hv choolu do
subu asak gu jito,give one mithun to each,subu asak gu jito
iji ministvr,Textile & industry minister,use minister
kiokam hv tamkar do,eagle hovers around,kiokam hv tamkar do
gubv hvnam,approximate,gubv hvnam
kuu ngunu,we are children,kuu ngunu
tara nyi uun mvgv jila,don't cause injury to tara,tara nyi uun mvgv jila
Ngo ikki ha mvngya do,I like dogs,You can't move the file
no aku-av pa,You're replaceable,no aku-av pa
seeyu ngo dakyin la,I was standing whole night,seeyu ngo dakyin la
nyii gubv,like a man,10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
svtv aku mootum lo ajin meekar bv ngokar to ,A lone elephant wandered the forest looking for friends,svtv aku mootum lo ajin meekar bv ngokar to
mvdok,arousal,mvdok
ngo apin si achar-achar charlin do,I have numerous tiny bumps or pimples appeared on my skin,ngo apin si achar-achar charlin do
Takar regv ma gvri bv kaado,Takar looks like he's unimpressed,Takes the rain with it
abvng-apa ngv adin dvmwng do,Tiger only eats meat,abvng-apa ngv adin dvmwng do
nyi mwnww ngv jabdo,Everybody's talking,nyi mwnww ngv jabdo
si ha do,this is chilly,si ha do
vlw si ai do,stone is heavy,vlw si ai do
PHE ministvr,PHE minister,PHE ministvr
si alvma pvnv ri?,Is it bad?,What's the new album?
Ngo subu takkar dunv kv,I am tying a mithun in different location,Ngo subu takkar dunv kv
nyi mwnww ngv gaana gaado,Everyone is singing,nyi mwnww ngv gaana gaado
ngulu nom mwwgii la re?,Can we count on you?,ngulu nom mwwgii la re?
no nogv tvrww vm mvdar ro,You ruined my life,no nogv tvrww vm mvdar ro
ngo no Naam lo doobv aare,I will come to your home to stay,ngo no Naam lo doobv aare
ngo nyido vm tvpa do,I hear the rain,1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.
ngo anyi ka kaam rido,my sister is also doing work,"The 2011 census showed that 1,000 of the 1,200 people living in the village were registered as Muslims."
ngo vvku dvbv i?,Can I go?,- What's the matter?
hvbv ritv la no kaapu do,Still you are beautiful,hvbv ritv la no kaapu do
kopak peenyi si apiam do,these two banana are fused,kopak peenyi si apiam do
Okv Pwknvyarnv gv Karv gv lvkwng ngaka tamsar lanv gubv kaatamdu.,He is also a teacher of God’s kingdom.,Okv Pwknvyarnv gv Karv gv lvkwng ngaka tamsar lanv gubv kaatamdu.
Oh Dvbv Krishna ngo nokv kumnv boongv,Oh Lord Krishna I am your devotee,Oh Dvbv Krishna ngo nokv kumnv boongv
Nam ngo lvnyi bv minpa do,I have told you twice,Nam ngo lvnyi bv minpa do
jokdv mabv,always don't run,jokdv mabv
ngo vm chinpv,I got it,ngo vm chinpv
ngam morko barchi gu jito,give me an small amount of money,ngam morko barchi gu jito
tanya meeru agam raadww,tanya was talking yesterday,tanya meeru agam raadww
Takar atu gv lakpo vm tiddu pa,Takar rolled up his shirt sleeves,Takar atu gv lakpo vm tiddu pa
hvye bvre?,who is that? ,How did you get sick?
agam japchin kuma,don't repeat the topic,agam japchin kuma
yakia ngv mwwdwk do,Black is depressing,yakia ngv mwwdwk do
ngo alv su,I am fine,ngo alv su
iji borngv si aar-popar pv,the cloth is too loose,iji borngv si aar-popar pv
so tara nyi gokdum yooma,I was not able to call Tara,so tara nyi gokdum yooma
Takar mvrww vm seeda lokv nikpa,Takar poked the fire with a stick,Takar mvrww vm seeda lokv nikpa
bww biar torgu kopa,He asked for a beer,bww biar torgu kopa
nyii pumdo,people gather,Yee pumdo
nom ngo naatu pvku,I get you,nom ngo naatu pvku
jinam-naanam alv do,giving and taking is good,jinam-naanam alv do
morko nga yaro naasu ro,yaro received the money by herself,morko ga yaro naasu ro
v ngo gv saikil vm kaapa pa,He found my bicycle,v ngo gv saikil vm kaapa pa
si nyi kvbi lvga bv,This is for other people,si nyi kvbi lvga bv
saa charlwk do,tea is being prepared,of Safar
Aba baanyi (2) okv baakv (6) (Lvkwng gv arwnglo darlinam vnamlo kaatoka).,The first two and the sixth [of the seven] are the sons of the first [descendant].,Aba baanyi (2) okv baakv (6) (Lvkwng gv arwnglo darlinam vnamlo kaatoka).
bww ngulu gv jeenam vm damnyak ro,He abused our trust,bww ngulu gv jeenam vm damnyak ro
tara agam raaru re,tara will surely talk,tara agam raaru re
Judas gv ritungnga ripwngrinya jikunv.,B. The appointment of Judas's replacement.,Judas gv ritungnga ripwngrinya jikunv.
ngo tvvkum pa,I'm sober,ngo tvvkum pa
no achvlv bv mwwru do,You worry too much,no achvlv bv mwwru do
donyi uyu vm mvla ju,let's pray to sun's spirit,The ability to make a decision is the basis of the human being.
morko lo naapwng tho,collect more money,morko lo naapwng tho
bww asam mwwram do,He's lazy,bww asam mwwram do
ngo nyitw takar do,I'm new,ngo nyitw takar do
ngo jvjv bv mindo!,I mean it!,ngo jvjv bv mindo!
ngo seeyu iji hamma la,I was stitching cloth in dream,ngo seeyu iji hamma la
no gv iji ha ngo supu pv,I lifted your cloth by mistake,no gv use them to supu pv
ako nv so aato,one of you come here,as nv so aato
si na $5,Here's $5,You're on $5
Takar nyi naato,Get Takar,Takar nyi naato
achin dvmu dubv,to let him eat food,achin dvmu dubv
ngo moodw gobv ribo lo,If I become like the mountains,ngo moodw gobv ribo lo
no himbw-hvrwng nv nyi go,You're an optimist,no himbw-hvrwng nv nyi go
no sim chimbolo alv re,You should know it,no sim chimbolo alv re
hintar bv mwkw tvvma bv ka,Don't smoke so much,100 mg
vlwng ao lo jappv tho,jump on the stone,vlwng ao lo jappv tho
nok kv alv yasuk nv gaari hugu la?,What's your favorite type of transportation?,nok kv alv yasuk nv gaari hugu la?
bwknyi daanga chia ma,don't throw away the walking stick,bwknyi daanga chia ma
v gv morko achvlv bv doodo,He has enough money,v gv morko achvlv bv doodo
Lamda so nyii bilv bv,There are too many people on the road,Lamda so nyii bilv bv
no French puri richin do?,Can you read French?,no French puri richin do?
no lvvlo ngo sire,I will die for you,no lvvlo ngo sire
maanam,appease,maanam
achuk go bvria to,Please hold it for sometimes,achuk go bvria to
Bapu bapu bv dvto,eat quickly,Bapu bapu bv dvto
tagiam ngo gv atu,tagiam is my grandfather,tagiam ngo gv atu
ngo kokww aama bv ka,Don't come after me,ngo kokww aama bv ka
"okv nyimv nyilo naami sunam gv lvkwng nga tvunam,",and the question of marriage.,"okv nyimv nyilo naami sunam gv lvkwng nga tvunam,"
bww gv mwwnyar nv amin doodo,He has a funny name,bww gv mwwnyar nv amin doodo
hv gamchar vm jabyo,Don't say that word,hv gamchar vm jabyo
tara la tadu mabuk apmi sudo,tara and tadu are firing at each other with gun,tara la tadu mabuk apmi sudo
putbol keli rinam-sunam ngv,Football is a sport,putbol keli rinam-sunam ngv
hardv bv,be cool,hardv bv
anga nga so bagha tho,bring the baby here,anga nga so bagha tho
tara puri riki do,tara read book always,tara puri riki do
Okv Nyiriamdonyi hv yarbo lo nyii hv nyiposoyo nvgu bv rido,And if a person does not prosper in his or her life it is said that the person is being watched by the Nyiriamdonyi,Okv Nyiriamdonyi hv yarbo lo nyii hv nyiposoyo nvgu bv rido
dvka to,try it(eat),dvka to
ngom hugu bv?,Why me?,ngom hugu bv?
Takar nyi soka aamu to,Let Takar come here,Takar nyi soka aamu to
nogv oo vm dvto,Eat your vegetables,nogv oo vm dvto
a. Atuake lo Missionari vngkarnam (13:1—14:28),A. The Story of the Missionaries in Athens (Matthew 13:1—14:28),a. Acting as the Missionary Vngkarnam (13:1—14:28)
api gu suv mootum seebam to,Four cows lived in a forest,api gu suv mootum seebam to
ngunu vsii bakbam laju,let's carry firewood together,ngunu vsii bakbam laju
Takar vaiola ngvm richin do,Takar knows how to play the viola,Takar vaiola ngvm richin do
"Ngo dikibv mwnwng nga alvnv gobv, jvjvnv gobv, hokv mwnwng nga ridurnv gobv rido.","I always try to be kind, honest, and helpful to everyone.","I'm not going to be alone, I'm not going to be alone, I'm not going to be alone."
nyi mwlww svbok pa,Everybody applauded,nyi mwlww svbok pa
ngo guduu ro,I woke up,ngo guduu ro
ngo kukis dvdo,I eat cookies,ngo kukis dvdo
Bumpi yaming go Taacha kaming go Dungmu laju,Let the birds and the animals live freely in our forest,Bumpi yaming go Taacha kaming go Dungmu laju
mvvkung so naabar barto,slice the cucumber,mvvkung so naabar barto
si addo do?,Is it far?,How do you do?
yagor-yaji nv vlw,aquamarine,yagor-yaji nv vlw
no so rito,you do this,no so rito
Takar Hermann Hesse gv liknam puri dvbv alv bv mwwdo,Takar likes reading Hermann Hesse,Takar Hermann Hesse gv liknam puri dvbv alv bv mwwdo
mwwkam bv rito,Be brave,mwwkam bv rito
kvrwk nam,applicable,kvrwk nam
allo poonga cheka tho,try biting the bone,allo poonga cheka tho
wmw paglwk,sowing seed,wmw paglwk
hvkv lvga bv no hugu bv tarin aku lvga bv kabda kabra do?,So why are you always crying about the same problem?,hvkv lvga bv no hugu bv tarin aku lvga bv kabda kabra do?
murum ara hinka ma,don't know what's in your heart,murum ara hinka ma
tolo gv dwtak tv ,that mountain range,tolo gv dwtak tv 
raapar-ramar nv nyi rima bvka,Don't be ridiculous!,raapar-ramar nv nyi rima bvka
Yuurop hvjak yaalv dodo ku,Europe is in crisis,Yuurop hvjak yaalv dodo ku
nvsing-uji gv garnam v hinggo-hiyar modu kubv,in order to look after the growth of natural vegetations,nvsing-uji gv garnam v hinggo-hiyar modu kubv
polo gobv ribo lo,if I become like the moon light,polo gobv ribo lo
nom v nala vvgv koma re,I will never let you take me away,nom v nala vvgv koma re
Ngonu hvjak rirap riku,We shall begin now,Ngonu hvjak rirap riku
Takar Boston ngvm mwwcham pvnv ri?,Did Takar like Boston?,Takar Boston ngvm mwwcham pvnv ri?
puri to no chinre,read and you will know,puri to no chinre
no agama tvbww do,your voice is clearly audible,no agama tvbww do
bww nyikla apam dvbv kabrap pa,He burst into tears,bww nyikla apam dvbv kabrap pa
