Nagamese,English,Prediction
"Simon Commission, British government 1927 te appoint korise, India te bishi protest hoise kelemane etu commission te Indian member ekjon bhi nai thakise aro etu British hukum choloai thakibo nimite plan hisab te dikhise.","The Simon Commission, appointed by the British government in 1927, was met with widespread protests in India as it had no Indian members and was seen as an attempt to prolong British rule.","The Simon Commission, appointed by the British government in 1927, was criticized by the Indians for not being able to provide a plan to address the problems of the Indians."
"Indian Councils Act 1909, ke Morley-Minto Reforms bhi bole, India te thoda represent wala sarkar shuru korise.","The Indian Councils Act of 1909, also known as the Morley-Minto Reforms, introduced a limited form of representative government in India.","The Indian Councils Act 1909, also known as the Morley-Minto Reforms, established a semi-representative government in India."
"Government of India Act 1919, ke Montagu-Chelmsford Reforms bhi bole, etu province khan te dyarchy shuru hoise.","The Government of India Act of 1919, also known as the Montagu-Chelmsford Reforms, introduced the principle of dyarchy in the provinces.","The Government of India Act 1919, also known as the Montagu-Chelmsford Reforms, established the dyarchy in these provinces."
"Mahatma Gandhi 1930 te Civil Disobedience Movement shuru kurishey, etu British hukum ke challenge kori kene law nemana thakibo nimete ase.","The Civil Disobedience Movement, launched by Mahatma Gandhi in 1930, aimed to challenge British authority by refusing to obey certain laws.",Mahatma Gandhi launched the Civil Disobedience Movement in the 1930s to challenge the British rule through self-organization.
"Khilafat Movement, jun 1919 te Indian Muslim khan thakise, etu Ottoman Empire ke support kori bole nimete ase aro dunia bhorot thaka Muslim khan ke bhi sob dhyan dibole ase.","The Khilafat Movement, launched in 1919 by Indian Muslims, aimed to support the Ottoman Empire and protect the interests of Muslims worldwide.","The Khilafat Movement, which began in June 1919, was a Muslim movement in India to establish a Muslim state in the Ottoman Empire."
"Non-Cooperation Movement"", etu toh Mahatma Gandhi para 1920 te shuru kora thakise. British manu khan laga jinish aur school college khan boycott koriboley koi thakise, India ke azad koriboley etu ekta dangor step thakise.","The Non-Cooperation Movement, launched by Mahatma Gandhi in 1920, aimed at boycotting British goods and institutions, marking a significant escalation in the Indian independence movement.","The Non-Cooperation Movement, which was started by Mahatma Gandhi in the 1920s, and the boycott of British-run schools and colleges, were the first steps towards the liberation of India."
"Chauri Chaura te 1922 manu hoisebi, Mahatma Gandhi Non-Cooperation Movement to bandh koridiya, kelemane etu khun-kh kharap hoigala, aru shanti usulte ulta hoi thakise.","The Chauri Chaura incident of 1922 led Mahatma Gandhi to call off the Non-Cooperation Movement, as it turned violent, contradicting the principle of nonviolence.","In 1922, Mahatma Gandhi's Non-Cooperation Movement led to the creation of the Indian National Congress, which was a political party."
"Poona Pact, 1932 te Dr. B.R. Ambedkar aro Mahatma Gandhi majot etu agreement hoise, Dalit khan nimite India te seat reserve rakhiboley.","The Poona Pact of 1932 was an agreement between Dr. B.R. Ambedkar and Mahatma Gandhi, ensuring reserved political representation for the Dalit community in India.","The Poona Pact, 1932, signed by Dr. B.R. Ambedkar and Mahatma Gandhi, was an agreement to reserve seats for Dalits in the Indian Parliament."
"Swadeshi Movement etu India manu khan ke British maal kinibo naphiboley koi ase aur nijor India te bana maal khan use koribo ke koi ase, etu pora desh bhal pa feelings aur nijor upor te bishwas to dibo.","The Swadeshi Movement urged Indians to boycott British goods and promote Indian-made products, fostering a sense of nationalism and self-reliance.","The Swadeshi Movement was the Indian movement to free India from British rule and to unite the Indian nation under the rule of the British Empire, and it was the movement that brought the people of India together to unite the country under the rule of the British Empire."
"India ke freedom fight te Sarojini Naidu, Annie Besant, aru Kamala Nehru nisina bohut saari juwani manu aagewala thakise, aru freedom paane nimite etu fight te muhim hissa loishe.","The Indian independence movement witnessed the rise of various women leaders, including Sarojini Naidu, Annie Besant, and Kamala Nehru, who played crucial roles in the struggle for freedom.","In the Indian freedom struggle, Sarojini Naidu, Annie Besant and Kamala Nehru were among the many women who played an important role in the struggle for freedom."
"1917 te, Champaran Satyagraha pora Mahatma Gandhi India te shanti thaka protest shuru korise, Bihar te indigo kheti kora manu khan dukh dur koriboley.","The Champaran Satyagraha of 1917 marked the beginning of Mahatma Gandhi's nonviolent resistance in India, aimed at addressing the grievances of indigo farmers in Bihar.","In 1917, Champaran Satyagraha after Mahatma Gandhi India the shanti thaka protest shut down production, Bihar the indigo kheti kora manu khan dukh dur koriboley."
"Dandi March, ekta Salt Satyagraha bhi koi, etu Mahatma Gandhi nimete 1930 te 24 din laga ekta march thakise. British khan laga salt tax laga birudh te Arabian Sea tak cholise.","The Dandi March, also known as the Salt Satyagraha, was a 24-day march to the Arabian Sea undertaken by Mahatma Gandhi in 1930, protesting the salt tax imposed by the British.","The Dandi March, also known as the Salt Satyagraha, was a 24-day protest march initiated by Mahatma Gandhi in 1930 to protest the British taxation of salt from the Arabian Sea."
"British Parliament 1947 te Indian Independence Act pass korise, etu nimite British India khan India aro Pakistan naam laga alag desh hoise.","The Indian Independence Act of 1947 was passed by the British Parliament, leading to the partition of British India into the independent nations of India and Pakistan.","The British Parliament passed the Indian Independence Act 1947, dividing the British Raj into two separate states, India and Pakistan."
"Lahore Resolution 1940, juntu Pakistan Resolution bhi koi, etu British India te alada Muslim desh bonabo lageh koi thakise.","The Lahore Resolution of 1940, also known as the Pakistan Resolution, demanded the creation of separate Muslim states in British India.","The Lahore Resolution of 1940, together with the Pakistan Resolution, established the British India as a Muslim state."
"Minto-Morley Reforms, 1909 te India-te alag alag dharam hisaab-se vote system shuru korise, etu pora dharam dharam bhag aru dangor hoise.","The Minto-Morley Reforms of 1909 introduced separate electorates based on religion in India, further deepening the communal divide.","The Minto-Morley Reforms, 1909 introduced a separate caste-based voting system in India, with caste divisions and caste divisions."
"Cripps Mission 1942, Sir Stafford Cripps nim leadership te thakise, etu toh India manu khan ke British government ke help koribo dibi dusra world war te, war finish hua pichede India ke nijor government chala bole dibi. Kintu India manu khan raji na huwa.","The Cripps Mission of 1942, led by Sir Stafford Cripps, aimed to secure Indian cooperation for the British war effort in exchange for self-government after the war, but it failed to gain Indian support.","The Cripps Mission of 1942, led by Sir Stafford Cripps, was to help the British government to rebuild India after the Second World War, but the war ended with the British government in India being in a very difficult position."
"Rani of Jhansi Regiment toh ekta pura meena manu khanar regiment thakise, etu Indian National Army (INA) bonaisile World War II time-te, Subhas Chandra Bose nimite.",The Rani of Jhansi Regiment was an all-female regiment formed by the Indian National Army (INA) during World War II under the leadership of Subhas Chandra Bose.,"Rani of Jhansi Regiment was an elite pura meena manu khanar regiment of the Indian National Army (INA) during World War II, named after Subhas Chandra Bose."
"India ke azaadi movement time te Sardar Vallabhbhai Patel, Maulana Abul Kalam Azad, aur Bal Gangadhar Tilak jese barra neta khan dikhise.","The Indian independence movement saw the emergence of prominent leaders like Sardar Vallabhbhai Patel, Maulana Abul Kalam Azad, and Bal Gangadhar Tilak, among others.","The Indian freedom movement saw Sardar Vallabhbhai Patel, Maulana Abul Kalam Azad, and Bal Gangadhar Tilak as the major neta khans."
"Indian Home Rule Movement, Bal Gangadhar Tilak aru Annie Besant nimiti korikena, India laga nimite British Empire bhitor te nijor hukum chala bole mangi thakise.","The Indian Home Rule Movement, led by Bal Gangadhar Tilak and Annie Besant, advocated for self-governance for India within the British Empire.","The Indian Home Rule Movement, led by Bal Gangadhar Tilak and Annie Besant, was a movement to restore Indian independence from the British Empire."
"Quit India Resolution"", etu All India Congress Committee 1942 te pass korise, British hukumot pura hatibolage bolise, aru etu nimite ""Quit India Movement"" shuru hoise.","The Quit India Resolution, passed by the All India Congress Committee in 1942, demanded complete independence from British rule, leading to the launch of the Quit India Movement.","The Quit India Resolution, passed by the All India Congress Committee in 1942, prompted the British government to take action, and the Quit India Movement began."
"India ke independence movement sirf India te nai, bahar country te thaka India log bhi support kurishe, jiman South Africa, UK, aro United States.","The Indian independence movement was not limited to the Indian subcontinent; it also had significant support from Indians living abroad, particularly in countries like South Africa, the United Kingdom, and the United States.","The Indian Independence Movement was not only supported by Indians in India, but also by Indians in other countries, including South Africa, the United Kingdom, and the United States."
"Bardoli Satyagraha, 1928 te Sardar Vallabhbhai Patel nimitey, British khan Bardoli, Gujarat te land revenue bohaidiya toh ulaai kene ekta jiki thaka bidroh asile.","The Bardoli Satyagraha of 1928, led by Sardar Vallabhbhai Patel, was a successful revolt against the increased land revenue imposed by the British in Bardoli, Gujarat.","Bardoli Satyagraha, 1928 in which Sardar Vallabhbhai Patel led a rebellion against the British khan of Bardoli, Gujarat who was demanding land revenue for an acre of land."
"India pora mukti huijawa dekhikena, etu Gold Coast (Ghana), Nigeria, aru Kenya nisina dusra British jaga te bhi mukti nimite chesta korise.","The Indian independence movement inspired similar movements in other British colonies, such as the Gold Coast (Ghana), Nigeria, and Kenya, among others.","India saw the establishment of independent colonies, and Gold Coast (Ghana), Nigeria, and Kenya were also established by British colonists."
"India ke azaadi movement time-te dher iixaab ideologies, jene socialism, communism aru secularism ulai ahise, etu desh ke future political dik kom paare.","The Indian independence movement saw the emergence of various ideologies, including socialism, communism, and secularism, shaping the future political landscape of the country.","The Indian freedom movement embraced various ideologies, such as socialism, communism and secularism, as foundations, serving as the political spheres for the future of the country."
"All India Muslim League, ta 1906 te shuru hoise, ekta alag Muslim desh nimete dabi te bisi dangor kaam kurishe, last te Pakistan bonai dise.","The All India Muslim League, founded in 1906, played a significant role in the demand for a separate Muslim nation, eventually leading to the creation of Pakistan.","The All India Muslim League, formed in 1906, was a political party in the Muslim nation of India, which was formed in 1947 to fight for the independence of the country from the British Empire."
"India ke azaadi movement toh British rajniti pora dangor asor porise, etu British Empire komjur kori bole madad korise aur dhire dhire dunia bhor te colonial niyam shesh hoise.","The Indian independence movement had a profound impact on British politics, contributing to the decline of the British Empire and the eventual dismantling of colonial rule worldwide.",The Indian Independence Movement was a movement of Indians to free themselves from the British Empire and to establish a new state of India.
"The Hindustan Times,"" ""Amrita Bazar Patrika,"" aru ""Young India"" nisina India media khan, sob milikena independence movement time-te janta ke bujhabo lage aru support dibo nimite bisi important kaam kurishe.","The role of the Indian press, including newspapers like ""The Hindustan Times,"" ""Amrita Bazar Patrika,"" and ""Young India,"" was crucial in spreading awareness and mobilizing support during the independence movement.","The Hindustan Times, Amrita Bazar Patrika, and Young India, which were owned by the Indian media during the independence movement, played an important role in raising awareness and support for the movement."
"India ke azaadi movement toh bahut freedom fighter khan kurbani dikhise, jail gese, torture hoise, aru bahut toh morise ekta azaad India nimite.","The Indian independence movement witnessed the sacrifices of countless freedom fighters, who endured imprisonment, torture, and even death in the pursuit of a free and independent India.","The Indian freedom movement has seen the sacrifice of many freedom fighters through persecution, imprisonment, torture, and many thousands of deaths in the struggle for a free India."
"All India Depressed Classes League, ke Dr. B.R. Ambedkar 1935 te banaishe, etu India te Dalit jatir nimite social aru political rights dibole lakshya loishe.","The All India Depressed Classes League, founded by Dr. B.R. Ambedkar in 1935, aimed to address the social and political rights of the Dalit community in India.","The All India Depressed Classes League, founded by Dr. B. R. Ambedkar in 1935, was a political organization that promoted the social and political rights of the Dalit people in India."
"India ke freedom fight toh, Rabindranath Tagore, Bankim Chandra Chattopadhyay, aru Subramania Bharati nisina bohut artist aru likhoki ulaise. Etu khan manu khan nijor art ke nationalist feeling dangor koriboley use korise.","The Indian independence movement saw the emergence of various cultural and literary figures, such as Rabindranath Tagore, Bankim Chandra Chattopadhyay, and Subramania Bharati, who used their art to inspire nationalist sentiments.","During the Indian freedom fight, Rabindranath Tagore, Bankim Chandra Chattopadhyay, and Subramania Bharati were among the many artists and writers who used the nationalist feelings of the time to create art."
"British manu khan India te Surat potta August 24, 1608 te ahise.","The British landed in India in Surat on August 24, 1608.","The British conquered Surat in India on August 24, 1608."
British manu toh 1858 tak shuru hoi nai thakise.,The British rule did not begin until 1858.,The British did not begin to use the term until 1858.
"India te British manu khan raj chalaise koile arthik sob manu ke nichuk kori dise, aru sob manu ek hisab te nuhua dise.",British rule in India fostered economic exploitation and inequality.,"Under British rule, India was subject to a colonial economic system, and a colonial accounting system."
"British toh India ke upar raj koriboley thakile, India manu khan olai ahiboley start kori dise, joldi joldi azadi paiboley.",Indian independence movements gained momentum against British colonization.,"The British were unable to control the upper reaches of India, and the Indians began to fight for independence."
"British manu khan Indian manu khan ke divide kori bole nimete policy banaishe, taake manu khan control koribo pare.",The British implemented divisive policies to control the Indian population.,"British manu khan Indian manu khan ke divide kori bole nimete policy banaishe, taake manu khan control koribo pare."
British raj te India kheti kora manu khan upor te land laga tax system bishi bojh dishe.,Exploitative land revenue systems burdened Indian farmers under British rule.,The British Raj in India kheti kora manu khan upor te land laga tax system bishi bojh dishe.
British raj pora India te culture khan ke dabaidise aro metaidise.,British imperialism imposed cultural suppression and erasure in India.,The British rule of India had a significant impact on the culture of the country.
"British Raj toh society laga level aru caste biak alag kori dikhai thishey, aru discrimination toh chalu kori di thakise.",The British Raj perpetuated social hierarchies and caste discrimination.,"The British Raj and society like level and caste were separated, and discrimination was practiced."
India laga nationalist neta khan ulai ahise British raj ke challenge koriboley.,Indian nationalist leaders emerged to challenge British colonial dominance.,"The Indian nationalist leader, Jawaharlal Nehru, was the first to challenge the British rule."
British raj khanar nimitey India te bhukmari aru paisa nosto hoi jaise.,British colonialism led to famines and economic devastation in India.,British Raj khanar nimitey India te bhukmari aru paisa nosto hoi jaise.
British manu khan India laga maal khan nijor faida nimete use kurisey.,The British exploited Indian resources for their own gain.,British manu khan India laga maal khan nijor faida nimete use kurisey.
India ke ajaadi nimitey koshish 1947 te desh bhag hua time pura hoise.,India's struggle for independence culminated in the 1947 partition.,"The Indian Independence Act 1947 was passed in 1947, which ended the British rule of India."
"British hukumat dubla hoise, India laga nationalism urise manu khan pora.",British dominance weakened amid rising Indian nationalism.,"British government double hoise, India laga nationalism urise manu khan pora."
"British raj ke against te, India pora nijor hukum chala bolebi etu icha dangor hoise.",Indian self-governance aspirations grew against British colonialism.,"The British government, however, did not allow the Indian government to use the name of the Indian state of Bihar."
Britain-or India-te pakori global hila-juli khan pora komti hoise.,Britain's grip on India loosened amid global geopolitical shifts.,British-or India-te pakori global hila-juli khan pora komti hoise.
"World War II hobise piche, India toh azaad hobo nimete agey bhori thakise.","Post-World War II, India moved towards independence.","World War II began, and India was free to declare independence."
"Aakhir mein, British Raj toh 1947 te India hukumot ke niche aahishe.",The British Raj eventually yielded to Indian sovereignty in 1947.,The British Raj was finally abolished in 1947 when the Indian Union was established.
Law laga doctrine: Iku toh jurisprudence nimite foundation banaishe.,Doctrine of law: Legal principles forming the foundation of jurisprudence.,Law doctrine: It is the foundation of jurisprudence.
Maurya Empire toh purana India te 322 BCE manuhi pora shuru hoise.,Maurya Empire emerged around 322 BCE in ancient India.,The Maurya Empire fell to the Satavahana Empire of India in 322 BCE.
Chandragupta Maurya Mauryan Empire toiri kurishe.,Chandragupta Maurya founded the Mauryan Empire.,Chandragupta Maurya Mauryan Empire toiri kurishe.
Ashoka the Great toh Mauryan Empire ke pura world jaanise dangor kori dise.,Ashoka the Great expanded the Mauryan Empire to its zenith.,Ashoka the Great was the first world-famous ruler of the Mauryan Empire.
Morya raj India laga sob territory te melikena thakise.,The Mauryan Empire encompassed much of the Indian subcontinent.,The Raj of India was divided into territories held by the Thakis.
Ashoka toh Buddhism ke apnaise aru pura rajyo te phaila dise.,Ashoka embraced Buddhism and propagated it across his empire.,Ashoka was the main institutionalist of Buddhism and gradually expanded the Buddhism in the region.
Ashoka ke hukum pora India te bhal kaam aru dharam usob phaila dise.,Ashoka's edicts spread moral and ethical principles throughout India.,The Ashoka doctrine of the Indian state as kamma and dharam ustad was widely spread.
Maurya rajot toh ekdom power thaka administration chalaise.,The Mauryan Empire had a highly centralized administration.,Maurya rajot toh ekdom power thaka administration chalaise.
Ashoka rajatta toh thik ase etu pillar aru rock inscription khan nimite jana hoi.,Ashoka's reign is known for its pillars and rock inscriptions.,The Ashoka Rajatta is often called the pillar and rock inscription.
"Maurya manu bisi crops, bepari aru tax pora dhun kaam kurishe.","Mauryan economy thrived on agriculture, trade, and taxation.","The Maurya ruled over crops, agriculture and taxes on land."
Ashoka laga Dhamma niti toh dharam bishwas khan ke samman dikhaishe aaru samaj homaj khan ke bhal kori bole promis korishe.,Ashoka's Dhamma policy promoted religious tolerance and social welfare.,Ashoka laga Dhamma niti toh dharam bishwas khan ke samman dikhaishe aaru samaj homaj khan ke bhal kori bole promis korishe.
Maurya raj-e toh dangor rasta aru infrastructure bonoikena thakise.,The Mauryan Empire established a vast network of roads and infrastructure.,The Maurya Raj benefited from a growing military and infrastructure development.
"Ashoka Kalinga loi jitise, etu nimite taikhan Buddhism mani bole shuru korise.",Ashoka's conquest of Kalinga led to his conversion to Buddhism.,"Ashoka Kalinga was successful, and thus the Taikhan Buddhism was started."
Mauryan khanar kaam aru building Ashoka laga support te bahut bhal hoise.,Mauryan art and architecture flourished under Ashoka's patronage.,The Mauryan khans were very supportive of the Ashoka's construction.
Ashoka mori jaowa pichet Mauryan Empire toh bhitor logote lora-jhogra kori thaki bohut homoi dukh paiche.,The Mauryan Empire declined after Ashoka's death due to internal strife.,Ashoka mori jaowa pichet Mauryan Empire toh chom logote lora-jhogra kori thaki bohut homoi dukh paiche.
Mauryan khanadaan toh varnas aur jatis hisaab se chalaisil thaka.,Mauryan society was organized into varnas and jatis.,The Mauryan dynasty also had a well-established system of varnas and castes.
Ashoka manu khan Buddhism ke Sri Lanka nisina dur jagah te bhi pathaisele.,Ashoka's missionaries spread Buddhism to distant lands like Sri Lanka.,The Ashoka Empire also saw the spread of Buddhism to Sri Lanka.
Mauryan Empire laga capital toh first time Pataliputra thakise (etu toh aji-kali Patna ase).,The Mauryan Empire's capital was initially Pataliputra (modern-day Patna).,The capital of the Mauryan Empire was first moved to Pataliputra (which is now Patna).
"Ashoka raj toh medicine, porha-lhekha aru art-ok bohut agei loijaisille.","Ashoka's reign saw advancements in medicine, education, and art.","Ashoka raj toh medicine, porha-lhekha aru art-ok bohut agei loijaisille."
Maurya raja khan etu sorkar chalaibole aro security nimite bishi manu laga jasus network use kurisey.,Mauryan rulers used an extensive spy network for governance and security.,The Maurya kings had a strong security system based on a network of spies.
"Ashoka laga pillar khan toh, taikhan laga hukum aro sikhai dikhai thakibi nimite banaishe.",Ashoka's pillars served as markers for his edicts and teachings.,"Ashoka laga pillar khan toh, taikhan laga hukum aro sikhai dikhai thakibi nimite banaishe."
"Ashoka pillar khan, etu taikhan laga hukum aro sikhai dikhai thakibole banaise.","Mauryan art depicted royal court scenes, religious motifs, and animals.","Ashoka pillar khan, etu taikhan laga hukum aro sikhai dikhai thakibole banaise."
Maurya raj aru Seleucus Nicator nisina jun Greek manu ase thik khan pora darr thakibo lagise.,The Mauryan Empire faced threats from Greek invaders like Seleucus Nicator.,The Maurya Raj and Seleucus Nicator defeated the Greeks and captured the city of Thikka.
Ashoka-a Dhamma niti social justice ar daya dekhaisi.,Ashoka's policy of Dhamma promoted social justice and compassion.,Ashoka's Dhamma niti social justice ar daya dekhaisi.
Ashoka laga pichede thaka manu khan mori jowar pichede Mauryan Empire komzhor hoi goishe.,The Mauryan Empire declined after the death of Ashoka's successors.,Ashoka laga pichede thaka manu khan mori jowar pichede Mauryan Empire komzhor hoi goishe.
"Maurya manu khan Greece, Persia aru China nisina jaga khan logote dhanda bhal lagise.","Mauryan trade flourished with regions like Greece, Persia, and China.","The Maurya Empire had influences from Greece, Persia and China, and their language was similar to the Sanskrit."
Ashoka raj toh moral niyom thaka government cholaise bolikena jana jae.,Ashoka's reign is remembered for its emphasis on moral governance.,Ashoka raj toh moral niyom thaka government cholaise bolikena jana jae.
"Maurya time-te stupa complex, raja ghor aru pillar khan thakise.","Mauryan architecture featured stupa complexes, palaces, and pillars.","Maurya time-the stupa complex, raja ghor aru pillar khan thakise."
"Maurya raj cholijowa khan, etu regional kingdom khan urise.",The Mauryan Empire's decline led to the rise of regional kingdoms.,"Maurya Raj Cholijowa Khan, this regional kingdom Khan Urise."
"Ashoka laga pathorke likha edicts khan, taikhan laga hukumat choluwa niyom kanun dikhai dise.",Ashoka's Rock Edicts provided insights into his governance principles.,"Ashoka laga pathorke likha edicts khan, taikhan laga government choluwa niyom kanun dikhai dise."
"Maurya khanadaan toh raja, bhalu manuh aru public thaka ekta nichina sreni hisaab te chalaishey.","Mauryan society had a hierarchical structure with kings, nobles, and commoners.","The Maurya dynasty was a royal, military and public empire that established a centralized accounting system."
"Ashoka Buddhism loi poriborton huwa toh, iman dhorom charidi khelai di thakise.",Ashoka's conversion to Buddhism led to the spread of the faith.,"Ashoka Buddhism develops a central doctrine, the seven charitis khelai."
"Mouryajan Empire sena khan infantry, ghora aru hathi use kurisey.","The Mauryan Empire's military employed infantry, cavalry, and elephants.","The Mouryajan Empire army had infantry, but they used hathi."
"Murya raja khan manu boisa khan te, hathir aru bal gari nisina chinha thaka poisa uliyaise.",Mauryan rulers issued coins with symbols like the lion and bull.,"Murya raja khan manu boisa khan te, hathir aru bal gari nisina chinha thaka paise uliyaise."
Ashoka raj toh proja khanek bhal porichalona aru hospital bonaisey.,Ashoka's reign saw the promotion of welfare policies and hospitals.,Ashoka Raj toh proja khanek bhal porichalona aru hospital bonaisey.
Mauryan culture toh pura empire bhar pora alag alag chij milai kene ekta culture banaisey.,Mauryan culture assimilated diverse influences from across the empire.,The Mauryan culture was a distinctive culture throughout the ancient empire.
"Ashoka's Ashokavadana kitab toh, etu Buddhist raja hisaab te, taar life aru kaam khan likhi ase.",Ashoka's Ashokavadana chronicles his life and deeds as a Buddhist ruler.,"The Ashokavadana, the main Buddhist account of the reign of Ashoka, dates back to this time."
"Mauryan Empire burha hoi jowa পিছত, central hukumat tuti phuti goisey.",The Mauryan Empire's decline saw the disintegration of central authority.,"After the fall of the Mauryan Empire, centralized government began to emerge."
"Mauryan khan manu crops bonaisil aar trade bhi kurisil, kaam bhi banai thakisil.","Mauryan society practiced agriculture, trade, and craftsmanship.","The Mauryan Khans promoted the cultivation of crops and trade, and encouraged the development of commerce."
"Ashoka raja thakurni time toh, maar-dhar nokora aru shanti rasta te gusi jaise.",Ashoka's reign marked a shift towards non-violence and peace.,"Ashoka Raja Thakurni time toh, maar-dhar nokora aru shanti rasta te gusi jaise."
Mauryan raja khan manu khan logote mel rakhishe aro asol asoli kingdom para bhi.,Mauryan rulers maintained diplomatic relations with neighboring kingdoms.,Mauryan raja khan manu khan logote mel rakhishe aro asol asoli kingdom para bhi.
Ashoka ke shanti aru tolerance ke kotha khan piche wala raja khan ke upar bisi asor porise.,Ashoka's message of peace and tolerance influenced subsequent rulers.,The peace and tolerance of Ashoka's rule had an impact on the court of Rajah Picha Khan.
Mauryan Empire sorkar khan laga piche piche te problem aru dushmun ahibole pora durbol hoise.,The Mauryan Empire's decline resulted from succession disputes and invasions.,The Mauryan Empire government faced increasing problems with the attacks of the Durbar.
"Mauryan art toh sob religious manu khan nimite banaishey, besi Buddhist laga design dikhiboley paishey.","Mauryan art reflected religious themes, with Buddhist motifs prevalent.","Mauryan art was not a religious manuscript, but rather a Buddhist style design."
Ashoka Dhamma nini governance aru ethics khan upor te asor korise.,Ashoka's policy of Dhamma influenced governance and ethics.,The Ashoka Dhamma governance and ethics is based on the principle of austerity.
Maurya shahar khan toh business laga aro sarkari kaam laga aro culture laga bhi jagah thakise.,"Mauryan cities were centers of trade, administration, and culture.","The Maurya city was a centre of business, government and culture."
"Ashoka manu likha pathorkhan khan Prakrit, Greek aru Aramaic te likhise.","Ashoka's rock inscriptions were written in Prakrit, Greek, and Aramaic.","Ashoka manuscripts were written in Prakrit, Greek and Aramaic."
"Mourya rajatta khan jurai jowa pisot, alag alag jagah te raja khan uthi ahise.",The Mauryan Empire's decline saw the rise of regional dynasties.,"The king of the kingdom of Jaffna, Raja Raja Singh, was a follower of the Mahayana Buddhist."
