English,Karbi
The secretary of the Railway Sports Promotion Board is also the Secretary General of the suspended Wrestling Federation of India.,"Railway sports promotion achunbang ke,India along Suspended Wrestling Federation of India alongta akong chungbang lo."
The Olympics are around the corner and wrestlers were waiting for these nationals.,Olympic ke akung lapen chemarkot atum pavaikangsi laso adet atumphan chonghongphronglo.
Railways is the largest employer of sportspeople and we have many wrestlers too.,Railway atum henlo chokomar kepipon ke ongnai lo pathu atumphan lapen chemarkot atumta dopik nelitum along.
What must be done by WFI to ensure the safety of women wrestlers?,Arlosomar chemarkot atumphan keraikom nangji aphan WFI pen kopilo keklem vek nangpo?
Nobody should try to create any confusion among wrestlers and force them to run from one championship to another.,Majoktame Chemarkot atumphan Kapamanghuji aphan semar nangne lapen latum aphan isi championship pen puthot kaprek kachepate along padun bor'i nangne.
If we strengthen the akhada system then we will be able to produce more world-class wrestlers.,Jongsi elitum akhada system aphan pangtangpon lote elitum pirthe along kethekser chemarkot bangphu palong un.
"Each wrestler spends about Rs 5 lakh a year, that is Rs 50 lakh in 10 years.",Enut chemarkot abangphu aphan ningkan isi pen lak pho tangka padam pulote ningkan kep pen ke lak phokep anlo.
We should link the akhada coach with foreign coaches. Most akhadas can’t afford physios.,"Elitum akhada kurusarpo atum pen kaprek adet akurusarpo atum angbong kepacheton kenangsot,ke-ongdung akhada abangphu atum arsem chechak o un e."
Defending champions Brazil failed to qualify for Paris Olympics after losing to Argentina,Defending championship Brazil atum Argentina along remdundet ajok Paris olympic along kepathu dunji apun avedtlo
Brazil have won a men’s football medal at the past four Olympics.,Kedamtang bataiphli an pinsomar football kapathu anong'e haidunlo Olympic along.
Brazil won gold at men’s soccer in the Rio de Janeiro and Tokyo Olympics.,Brazil atum Rio de Janeirio lapen Tokyo olympic along pinsomar football kepathu along ser anong-e haidetlo.
Mauricio Pochettino was on a rambling roll after Chelsea’s loss to Wolves last week.,Kedamtang arui Chelsea atum Wolves aridengpen remdet pen Mauricio Pochettino abang kolong tap madetlo.
A good platform to win games.,Isi kemesen ahongjai henlo kepathu along kehai dun ke.
Southampton has spent more time on the treatment table than on the pitch.,Southam tom kepathu aklam along pen anpar se kachelang along si apor kepadam ke-ong.
Roman Abramovich who was a shrewd businessman and knew how the club functions.,Roman Abramovich ke inut reset chojor-cholang abangphu lapen alangli chinilo kosonsi  terank asai keklem kedam ma.
Graham Potter from Brighton was appointed and subsequently sacked after 7 months.,Brighton asor Graham potter aphan amen thaplo lapen cheklo jonthroksi aphi puthot amen engthan petlo.
Lionel Messi’s Hong Kong controversy intensifies as Chinese cities cancel Argentina’s matches,Lionel Messi pen Hongkong along alamki kethethudung pen China arongsopi along an Argentina kepathu chepate an ingthan etlo.
"On Friday, the sports bureau in Hangzhou canceled the Argentina-Nigeria friendly.",Bhomta arani Hangzhou along kapathu katarlip asong pen Argentina lapen Nieria angbong jirpo akepathu pavedetlo
"Meanwhile, according to a report on CNA, the match vs Ivory Coast in Beijing was also cancelled.",Lapu CNA abirta atenpen Beijing along Ivory Coast kepathuta chepateji ta pavedetlo
"Crowd unrest, safety of women’s team forced India to share SAFF U-19 women’s title with Bangladesh",Armu kahurisai ajok arlosomar India ateam sai jokje SAFFU- Kre ra sirkep women anong'e Bangladesh pen chethak nangkoklo
India’s U-19 women’s team faced Bangladesh in the final of the championship at the BSSS Mostafa Kamal Stadium in Dhaka.," BSSS Mostafa kamal stadium, Dhaka along angdung kiti india U-Kre ra sirkep so-arlo ateam keBangladesh pensi chedanpo"
"The two captains were called, and the toss of the coin went in India’s favour.",Banghini kepathu akehoi aphan hangsi toss pen angthek India anatsi Klanglo
The young team returned to New Delhi on Friday to a grand welcome.,Ove Kimi a Team atum New Delhi an Bhomta arni nangchiruilo lapen kangthum karne pensi archopamekalo
Skipper Nitu Linda said the support was surreal.,Kepathu akehoipi Nitu Linda kepu laso kacherap cheto ke manghumeme
"Angry at fan, Cristiano Ronaldo’s obscene gesture with Al-Hilal shirt after losing Riyadh Season Cup",Christiano Ronaldo abang aning kithi chepeklanglo kelangdun atum aphan Al-Hilal shirt atum Riyadh Season Cup keremdun ahut. 
Five-time Ballon D’or winner Cristiano Ronaldo hasn’t been one to subdue his emotions.,Christano Ronaldo Bataipho Ballon D'or anong'e Kehaitang abangphu aning ke-oi cheberthip abangphuke avelo
Ronaldo was walking back towards the ground tunnel.,Ronaldo ke longleh angthor anat pensi nangkachirui bomlo
"an Al-Hilal shirt was thrown by a fan from the stands in the direction of the Portuguese,",Inut kepathu kelangdun abang Portuguese ahin anatpen epak achoi nangpangjarchorlo
Ronaldo had netted 14 goals from 16 games.,Ronaldo batai kre-throk kepathu pen goal krephli an pilo
Undertaker’s surprise appearance and Cristiano Ronaldo’s theatrics after Lionel Messi’s chants during Riyadh Season Cup tie,Riyadh season Cup Kapathu kerem kehei tinine ahut Lional Messi aphan amen hangdunjo  Christiano Ronaldo kacheplangtap apot kelangchari atum Kemanghu pensi dolo
Al Hilal defeated Cristiano Ronaldo's Al Nassr 2-0 to win the Riyadh Season Cup.,Al-Hilal ke Christiano Ronaldo aphan paremdet si AI Nassr hini-ami Season Cup Chepahailo
"While he was going in the tunnel, an Al-Hilal fan threw a jersey at Ronaldo.",Ronaldo Longleh angthor anat dambom ahut Inut Al-Hilal arisangho abangJersey vardunlo
"AL Nassr are second in the Saudi Pro League, seven points adrift of leaders Al Hilal after 19 games.",AL Nassr ke Saudi pro league along ingdeng hini an sido lapen AI-Hilal atum ke petai kre-sirkep Pathu det aphit ta point throksi ansi dokoklo.
"In huge shakeup, football referees will now be able to brandish blue cards",Kachingvai patep peme pen ansi footballreferees atum nonke akilu card paklang unpo
A player can now be sent off if they get 2 blue cards.,Inut kapathu abangphu pakni akilu card longlo pulote angtantoi dun unpo
Sunil Gavaskar believes this batter is 'slight copy of MS Dhoni',M.S Dhoni pen asapso batter Kapachinglit lo pu Sunil Gavaskar ta kroi pamelo
Football's rule makers have approved trials for blue cards for sin-bins,Football Kapathu aron kaselam atum pathu along aphan akilu Card asatlang hukum pi tanglo
"However, this was the first time when a white card was used in the game.",Hajatnon lahenlo kechengsilo kepathu along akelok card ke-en chenglo
Cricket Australia launches review after Big Bash League match ,Cricket Australia henlo Big Bash league Kapathu aphi puthot kelang chari kechengthu
Hardik’s injury in the middle of the World Cup proved to be a tough one to overcome for India.,World cup Pathubom angbongsi Hardik a-ok-Sojur henlo India atum kehaiji kesung angthek lo
The forward held the ball and slid a pass back to Hardik.,Aphrang anat ball aphan kekhang dun pen kenep dunsi Hardik aphan pachon thu un lo.
Hardik gave India the lead against the run of play.,Hardik ke kekat(run)Kalidet sita India aphan aphrang kepon abanglo.
the start of Q3 saw India lose the ball more often.,Q kethom kecheng pensi India ke ball panahok bomsi theklong
"R Ashwin praises Jasprit Bumarh, explains why home advantage has gone missing in IND vs ENG Test series",R.Ashwin jasprit Burarh aphan Chorolo Lapen than pajirmilo Kopusoni IND vs ENG Test series methang adim along ahut awarsai kepangbo etma pu 
Youngsters Yashasvi Jaiswal and Shubman Gill also explained why India are not enjoying the home advantage in the ongoing Test series.,Ovemi Yashasvi Jaiswal lapen Shubman Gill atumta pajirmilo non dobom Test series kapathu ahut pipotsi India atum emenang adim avarsai endun dedetma pu
Jasprit Bumrah is also the latest number-one Test bowler in the world.,Jasprit Bumarh non amat ke pirthe angbong Kethek nei No.isi a Test-Bowler lo
Ashwin is a wicket to from reaching the remarkable feat of 500 Test wickets.,Ashwin ke Pharo pho  test wicket keleji aphan non isi wicket anvetlo.
"In 2017, we played Tests against Australia in Ranchi and Dharamshala.",Suri hini Kre throksi aningkan elitum Australia pen Ranchi lapen Dharamshala along test pathu chedan lo
"In India, it is possible because there are so many test venues here.",India along ke pleng un athema ladak ke test kepathu along klam do-o
He got out for James Anderson in both the innings.,Alangli innings hinipen amatsi jems Andeson pen out det lo.
"The Saurashtra Cricket Association (SCA) will felicitate both Ravindra Jadeja and Cheteshwar Pujara for their contributions to Indian cricket,",India cricket Kepathu aphan kerapthek apot Ravindra jadeja lapen Cheteshwar pujara atumphan Saurashtra Cricket Association (SCA) atum archo ponji
"Argentina, who won gold in 2004 and 2008, finished the final qualifying event with five points.",Ningkan Suri Hini Throksi   lapen Suri Hini Nerkep ahut ser anong'e kelong Angentina ke point pho ansi final qualifying an jutdunlo.
Jadeja is a proven match-winner for India across formats,Jadejia si klangdaklo format tin along kepathu ta kepahai dun abanglo
Ravindra Jadeja currently ranked No.1 in ICC Test all-rounder rankings.,Non amat Ravindra jadeja ICC Test all rounder along No.isi an chepalong lo
Argentina have secured their ticket to this year’s Olympic Games by knocking over defending champions Brazil.,Defending champions Brazil aphan paremsi pining aningkan olympic a ticket cherai duntheklo
Luciano Gondou headed the 77th-minute winner for Argentina Under-23.,Argentina arta ingkoira kethom aber kapathu (under-Ingkoi ra Kethom) anat pen Luciano Gondou minit-Throksikep ra Throksi kehai along chepatirpi ponlo.
Brazil have won a men’s football medal at the past four Olympics.,Kedamtang bataiphi olympic pinsomar atum football kapathu along brazil alum nong-e longdun.
"Argentina won gold in 2004 and 2008, finished the final qualifying event with five points.",Ningkan Suri Hini Throksi  lapen Suri Hini Nerkep ahut ser anong'e kelong Angentina ke point pho ansi final qualifying an jutdunlo
Brazil won gold at men’s soccer in the Rio de Janeiro and Tokyo Olympics.,Brazil atum Rio de Janeirio lapen Tokyo olympic along pinsomar football kepathu along ser anong-e haidetlo.
Glenn Maxwell equals Rohit as batter with most T20I centuries with 120 vs WI,Glenn Maxwell T Ingkoi vs WI kapathu ahut Rohit pen T-Ingkoi along batter century chingbar dunlo.
"Now, both batters have 5 T20I international centuries.",Nonke banghini a batters ta T-Ingkoi pirthe adang along pho century doreplo
"The prestigious ATP Challenger Tour 100 event, organised by KSLTA, will be played from February 12-18",KSLTA pen Kapathupon aman kedo ATP challenger Tour pharo event ke mo thangthang Kre hini-Kre nerkep angbongsi pathupo
India's Davis Cup stars felicitated at inauguration of Bengaluru Open 2024,Bengaluru open Suri Hini Ingkoi ra Phli kecheng angdeng ahut Bharot(India) asor Davis Cup Kethekpik  atumphan Karcho pon.
Iga Swiatek is going for a third straight Qatar Open title this week.,Iga Swiatek ke chejengron phongthom Qatar open anong-e Chepalong dunji chesik bomlo.
The Indian team thrashed Pakistan 4-0 to secure their place in the Davis Cup World Group I earlier this month.,Bharot(India team) atum pakistan aphan phli-phaive pen paremsi labangso acheklo Kechengsi ahut Davis Cup World Group I along adim Chepalong dunlo.
"The four-times Grand Slam champion, who is once again the favourite to lift the trophy in Doha.",Batai phil champion Grand Slam Champion Kehei abang Puthot non adihu ta Doha along nong'e Kelongji Kamatha 
Amit Panghal beats world champion for gold at Strandja boxing,Strandja Boxing Kapathu along Amit Panghal world champion aphan paremdit ser anong'e chepalonglo. 
Amit Panghal had a lot to prove and there's no better way to do that than in the ring.,Amit panghal ke angthek chepeklangpik nangji dopik lang sitame ring along pen anaparke asoi keme avedetlo 
World champion Nikhat Zareen was unlucky to lose the final 2-3 against Uzbekistan’s Sabina Bobokulova.,World champion Nikhat Zareen akopai kave pen Uzbekistan asor Sabina Bobokulova along angdung kiti ahut hini -kethom pen remdetlo.
"Pramod Bhagat, an Indian para-badminton player, won a gold medal in the men's singles event at the Spanish Para Badminton International.",India para-Badminton Kepathu abangphu Pramod Bhagat ke Spanish Para Badminton International  pinso inut inut kapathu along ser anong'e Chepalong dun.
"Simranjit Kaur, an Indian boxer, won a bronze medal at the Asian Boxing Championships in the women's lightweight category.",India inut arlosopimar Kacheteng abangphi Simranjit Kaur ke so-arlo arsem kejum Asian Boxing Championship along Bronz anong'e Chepalongdun
"Vinesh Phogat, an Indian wrestler, won a gold medal at the Poland Open wrestling tournament in the 53kg category.",Vinesh Pongal Inut India pen Kachemarkot thek abangphu Phokep ra Kethom Kg angdong along Poland open wresting tournament kapathu along Bronze anong'e chepahaidum.
"Harmeet Desai, an Indian table tennis player, won a bronze medal at the WTT Contender event in Budapest.",Budapest along WTT kachepate along Harmeet Desai inut India Table Tennis Kepathu abang bronze anong'e haidun
"Rishabh Pant, an Indian cricketer, played a match-winning innings in the fourth Test against England at The Oval.",Rishabh pant India cricket  pathu abangphu England aphan Oval along phongphli Test kachepehai kepathu pathuponlo.
"Saketh Myneni, an Indian tennis player, reached the final of the ITF tournament in Portugal.",India tennis pathu abangphu Saketh Myneni protugal along kepado ITF tournamnet angdungkiti along an ledun .
"B. Sai Praneeth, an Indian badminton player, reached the semi-finals of the Swiss Open.",India badminton kepathu abang B Sai Preneeth abang Swiss open along semi-final an ledun.
"Shivpal Singh, an Indian javelin thrower, secured a silver medal at the National Open Athletics Championships.",India a chir-Kejor kepathuthek Shivpal Sing abang National Open Athletics Champion along rup anong-e chepahai dun
"Swapna Barman, an Indian heptathlete, won a silver medal at the Asian Athletics Championships.",Asian Atheletics Championship along India pen arloso Heptathlete pathu along Rup anong-e Chepalong dun
"Narsingh Yadav, an Indian wrestler, made a successful return to competitive wrestling by winning a gold medal at the Sushil-Haryana Kesari Wrestling Championship.",India asor inut kachemarkot thek abangphu Narsing Yadav puthot kachevangthu chemarkot chepate along pen Sushil-Haryana Kesari Wrestling champioship along ser anong'e chepalong dun.
"Rishabh Pant, an Indian cricketer, played a match-winning innings in the fourth Test against England at The Oval.",Rishabh pant India cricket  pathu abangphu England aphan Oval along phongphli Test kachepehai kepathu pathuponlo.
Paddler Mudit Dani won the men's singles title at the ITTF Challenge Plus Nigeria Open.,ITTF challenge Plus Negeria open along Peddler Mudit Dani pinso inut nut Kepathu along haidun.
Boxer Manish Kaushik won a gold medal in the 63kg category at the Strandja Memorial Boxing Tournament.,Kacheteng thek Manish Kaushik Throkkep ra Kethom Kg Category along Strandja MemorialTournament Kapathu along ser anong'e Chepalong dun
Indian shooter Aishwary Pratap Singh Tomar won a silver medal in the men's 50m rifle 3 positions event at the ISSF World Cup.,Bharot pen hile ke-ap thek Aishwary Pratap singh Tomar abang ISSF World cup along pinsomar atum meter phokep  akehelo pen hile ke-ap along indeng kethom pen Rup anong'e Chepalongdun.
Indian weightlifter Jeremy Lalrinnunga set a new national record in the clean and jerk category at the Asian Weightlifting Championships.,Bharot pen akardik kerung un Jeremy Lalrinnunga ke Asian Weightlifting championship along clean and jerk angdeng along akimi isi adet along angthek chibi dun unlo
Indian swimmer Srihari Nataraj set a new national record in the 100m backstroke event at the FINA World Championships.,Bharot pen lank Kevekthek abang Srihari Nataraj ke FINA World Championship along pangthai Lank-vek Pharo Isi meter ajak keding along akimi isi adet angthek chepa undun.
The Indian men's hockey team won the bronze medal at the Tokyo Olympics after defeating Germany in a thrilling encounter.,Bharot pen pinsomar hockey kepathu atum Germany pen chedaikoi pathu chedansi Germany aphan parem penTokyo olympic along bronze anong'e Chepalong dun 
"Indian tennis player Ramkumar Ramanathan reached the final of the ATP Challenger Tour event in Cary, North Carolina.","India pen tennis pathu bangphu Ramkumar Ramanathan si ATP Challenger Tour kepado pon Cary, North Carolina along angdung kiti an ledunlo."
"Indian cricketer Shreyas Iyer made a successful comeback to international cricket after recovering from injury, scoring a century against Sri Lanka.",Bharot pen Cricket Kepathu abang  Shreyas Iyer arengKeso pen a-ok rengmedet aphi International cricket along chevangthusi kechun pen angthek ke Sri lanka pen kepathu ahut alang Century pale unlo.
Indian sprinter Dutee Chand won a silver medal in the women's 200m event at the Asian Athletics Championships.,Asian Atheletics Championship along India sprinter Dutee Chand abang rup anong'e Chealong dun.
Indian golfer Aditi Ashok secured a top-10 finish at the Women's British Open golf tournament.,India pen Golf Kapathu abangphi Aditi Ashok ke Womens British Open Golf Kapathu along top-kep an haidunlo
Indian para-athlete Sharad Kumar won a silver medal in the men's high jump T63 event at the Tokyo Paralympics.,Tokyo Paralympic along pinsonar akantui Kechon T Throkkep ra Kethom along Bharot Pen Pathu abang Sarad Kumar Rup anong-e Chepahai dun
"Indian chess player Vidit Gujrathi reached the final of the FIDE World Cup, showcasing exceptional skill and determination.","India pen chess Kepathu abangphu Vidit Gurathi jung jung Kethek ajakong Chepaklang dunsi FIDE world cup,along angdung kiti an ledunlo.  "
"Indian badminton player Lakshya Sen won the Dutch Open men's singles title, marking a significant victory in his career.",Bharot pen Badminon Kepathu abangphu Lakshya sen pinsomar inut nut Kepathu Dutch open kapathu along chepehaidet si amena kehai angthek chibi dunlo 
"Indian wrestler Deepak Punia clinched a gold medal at the World Wrestling Championships in the 86kg category, asserting his dominance on the mat.",Bharot pen Kachemarkot Kangtangnei Dipak punia ardi Throknerkep ra Throk kg angdeng World wrestling Chempionship chepate ahut ser anong'e Chepalongsi pathu awaikang along cheraidun thiplo.
"Indian cricketer Bhuvneshwar Kumar showcased excellent bowling performance, leading the Indian cricket team to victory against New Zealand.","Bharot pen cricket kapathu abangphu Bhuvneshwar kumar, kemesen pen bowlling kemesen apotsi New zeland aphan Parempon unlo."
Indian shooter Elavenil Valarivan won a silver medal in the women's 10m air rifle event at the ISSF World Cup.,Bharot pen hele ke-ap thek abangphi Elavnil Valarivan ISSF world cup along arlosomar metter Kep m akehelopen hele ke-ap along Rup-anong -e chepalongdun lo
Indian sprinter Hima Das set a new national record in the women's 400m event at the Indian Grand Prix.,Bharot pen Hima Das Kekat chepate abangphi Indian Grand prix aslosomar Pharo Phli meter kekat along isi det angbong phurkimo chibilo
"Indian badminton player PV Sindhu reached the semi-finals of the All England Open Badminton Championships, displaying exceptional skill and determination.","Bharot pen badminton kepathu abangphi P.V Sindhu, All England Open Badminton Championship Kepathu along Mesen kepathu Chepaklang dunsi semi-final chepa un -dun."
"Indian weightlifter Mirabai Chanu won a silver medal in the women's 49kg category at the Tokyo Olympics, making the nation proud.",Bharot pen akardik kirung un abangphi Mirabai Chanu Tokyo olympic long arlosomar ardi Phlikep ra Sirkep kg arsem along rup anong'e chepalongsi det aphan cheparokameme semarlo.
"Indian cricketer Prithvi Shaw showcased exceptional batting performance, scoring a century in a Test match against Sri Lanka.",Bharot cricket pathu abang Prithvi Shaw abang kepathu batting kemesen kethekser pen century an chepalelo Sri Lanka isi Test Match along.
Indian para-badminton player Krishna Nagar won a gold medal in the men's singles SH6 event at the Tokyo Paralympics.,Bharot pen para-badminton kapathu abang Tokyo paralympics pinsomar inut nut SHThrok kapathu along ser anong-e haidun.
"Indian gymnast Pranati Nayak secured a bronze medal at the FIG World Cup, displaying remarkable skill and agility.",Bharot pen gymnast Kepathu abangphi Pranati Nayak kethek lapen Kangtang chepaklang dun pen FIG world cup along bronze anong-e chepalong dun.
"Indian shooter Abhishek Verma won a gold medal in the men's 10m air pistol event at the ISSF World Cup, showcasing exceptional marksmanship.","Bharot pen hele ke-ap abangphu Abhishek Verma,pinsomar meter kep m akehelo tomon a hele ke-ap Kachepate ISSF World cup along prekjek pen ser anong'e chelong dun."
"Indian footballer Sunil Chhetri scored a hat-trick in a match against Bangladesh, leading the Indian football team to victory in the FIFA World Cup qualifiers.",Bharot pen football kapathu abang Sunil Chhetri Bangladesh aphan goal kethom thapsi paremlo FIFA world cup along Kepathu dunlongji alum angbong Bharot ta apun ledunbom
"Indian para-athlete Sumit Antil won a gold medal in the men's javelin throw F64 event at the Tokyo Paralympics, setting a new world record in the process.",India para-athlete Sumit Antil abang chir kejor F Throkkep ra Phli kapathu pinsomar atum pen Tokyo Paralympics along ser anong'e chepalongsi pirthe along akimi angthek piponlo.
"Indian cricketer Jasprit Bumrah showcased exceptional bowling performance, taking a five-wicket haul in a Test match against England.",Bharot pen cricket Kapathu abang Jasprit Bumrah prekjek abowlling paklangsi England aphan isi Test kepathu along wicket pho chepalong dun.
"Indian boxer Lovlina Borgohain won a bronze medal in the women's welterweight category at the Tokyo Olympics, displaying courage and determination in the ring.",Bharot pen kacheteng thek abangphi Lovlina Borgohain abang Tokyo olympics along arlosmar ardi kejum angdeng kepathu along Bronze anong-e chepalong dun ke pathu awaikang along ningtheklong angthin theklong chepaklang dun apotlo.
"Indian chess player Harika Dronavalli reached the final of the Women's Speed Chess Championship, displaying exceptional skill and strategic prowess.",India pen chess kepathu abang Harika Donavalli Womens speed chess championship along angdungkiti along ledun un ke alang keprekjek kethek keklem apotlo..
"Indian para-badminton player Tarun Dhillon won a bronze medal in the men's singles SL4 event at the Tokyo Paralympics, showcasing remarkable talent and determination.",India pen para-badminton pathu abang Tarun Dhillon pinsomar enut nut SLPhli kapathu along bronze anong'e chepalongdun loTokyo paralympic along lake isi thekser aphurkimo chepaklang dun.
The Indian women's cricket team registered a historic victory against Australia in a Test match at the WACA Ground.,Bharot pen arlosomar cricket kepathu ateam atum WACA along Australia aphan kehaipon ke isi phukimo ang-ang tok pon longlo.
"Aditi Ashok, an Indian golfer, finished fourth at the Tokyo Olympics in the women's individual stroke play event.",India pen Golf kepathu Aditi Ashok Tokyo Olympics along arlosomar inut nut Kapathu along ingdeng phli an Kepajut dun unlo 
